id,Q1,Q2,Q3,Q4,Q7,Q8,Q9,Q10,Label,Partner,Friends,Siblings,Co-worker,Skyscrapers,Sport,Art and Music,Carnival,Cuisine,Economic
494020,5.0,5.0,5.0,5.0,23.0,4.0,12.0,cest la vie,Paris,1,1,0,0,1.0,4.0,3.0,2.0,6.0,5.0
633733,4.0,3.0,1.0,1.0,4.0,2.0,3.0,paris is the city of love  â,Paris,0,1,0,0,3.0,2.0,6.0,1.0,5.0,4.0
513284,5.0,4.0,3.0,3.0,3.0,10.0,3.0,the city of love,Paris,1,1,1,0,1.0,4.0,6.0,2.0,6.0,5.0
524890,5.0,3.0,4.0,2.0,24.0,4.0,2.0,habibi come to dubai,Dubai,1,1,0,0,5.0,2.0,3.0,1.0,4.0,6.0
520191,4.0,4.0,4.0,3.0,3.0,4.0,6.0,i want to be apart of it new york new york,New York City,0,1,1,0,6.0,1.0,5.0,2.0,4.0,3.0
495084,5.0,4.0,3.0,2.0,31.0,1.0,3.0,so nice they named it twice,New York City,0,1,1,1,5.0,1.0,2.0,3.0,4.0,6.0
525301,5.0,5.0,3.0,5.0,0.0,10.0,30.0,zooyork,New York City,0,1,0,0,5.0,5.0,5.0,2.0,4.0,6.0
389474,5.0,5.0,5.0,4.0,20.0,8.0,8.0,the city that never sleeps,Dubai,1,1,1,0,5.0,1.0,4.0,3.0,2.0,6.0
525292,5.0,5.0,3.0,3.0,3.0,5.0,5.0,without,New York City,1,1,0,0,6.0,4.0,3.0,1.0,4.0,5.0
520249,4.0,3.0,2.0,3.0,10.0,4.0,4.0,tower of liberty,New York City,0,0,0,1,5.0,1.0,3.0,2.0,4.0,6.0
493688,4.0,4.0,3.0,2.0,30.0,6.0,2.0,beautiful but empty candy wrapper,Dubai,1,1,0,0,6.0,1.0,2.0,1.0,2.0,5.0
497131,4.0,3.0,3.0,5.0,23.0,4.0,2.0,score and birds,Rio de Janeiro,1,1,0,0,1.0,6.0,4.0,6.0,4.0,3.0
521952,5.0,3.0,5.0,4.0,26.0,3.0,3.0,this city always has sunshine days and a continuous feeling of vacations floating in the air,Rio de Janeiro,1,1,0,0,2.0,6.0,5.0,4.0,3.0,1.0
313186,4.0,3.0,4.0,5.0,30.0,7.0,7.0,enthusiasm of sports and life,Rio de Janeiro,1,1,0,0,4.0,6.0,4.0,6.0,5.0,3.0
520302,3.0,2.0,5.0,5.0,30.0,2.0,3.0,live like tomorrow never comes,Rio de Janeiro,1,1,0,0,2.0,6.0,4.0,5.0,3.0,1.0
634513,3.0,3.0,2.0,5.0,15.0,1.0,3.0,life is a succession of moments to live each one is to succeed   coreta kent,Rio de Janeiro,0,1,0,0,1.0,6.0,3.0,6.0,2.0,2.0
42659,5.0,4.0,4.0,3.0,14.262165867032214,4.796030116358659,9.353424657534246,without,Paris,1,1,0,0,4.0,3.0,4.0,3.0,4.0,4.0
522961,4.0,4.0,2.0,2.0,24.0,2.0,4.0,little slice of heaven,Dubai,0,0,0,1,6.0,3.0,2.0,1.0,4.0,5.0
497755,4.0,4.0,3.0,5.0,25.0,2.0,5.0,futball,Rio de Janeiro,0,1,0,0,1.0,6.0,4.0,5.0,3.0,2.0
291267,5.0,5.0,5.0,5.0,5.0,5.0,20.0,romance,Paris,1,0,0,0,3.0,6.0,4.0,4.0,4.0,5.0
501513,5.0,4.0,3.0,5.0,27.0,3.0,10.0,samba soul in the heart of rio de janeiro,Rio de Janeiro,1,0,0,0,1.0,6.0,5.0,4.0,3.0,2.0
494401,5.0,5.0,5.0,3.0,22.0,5.0,5.0,the place that homes the tallest tower,Dubai,1,1,1,0,6.0,3.0,4.0,6.0,6.0,6.0
501513,5.0,5.0,5.0,5.0,20.0,3.0,20.0,nothing is imposssible,Dubai,0,0,0,1,5.0,1.0,2.0,3.0,4.0,6.0
321111,5.0,4.0,3.0,2.0,0.0,5.0,4.0,the most successful city in the world,New York City,1,1,1,1,6.0,4.0,6.0,2.0,5.0,6.0
524883,3.0,3.0,4.0,5.0,20.0,3.0,8.0,soccer and fun,Rio de Janeiro,0,1,0,0,3.0,6.0,4.0,4.0,3.0,6.0
40536,5.0,3.0,5.0,3.0,0.0,5.0,8.0,extremely iconic and world renowned with a lot of classical variety,Paris,1,1,1,1,4.0,3.0,5.0,1.0,6.0,2.0
411287,4.0,2.0,5.0,2.0,10.0,3.0,6.0,the city of cheese,Paris,0,1,0,0,1.0,1.0,6.0,3.0,6.0,3.0
520852,5.0,5.0,1.0,1.0,0.0,30.000000000000004,9.353424657534246,best pizza in the world,New York City,0,0,0,1,6.0,1.0,6.0,5.0,6.0,6.0
526402,5.0,4.0,4.0,1.0,8.0,2.0,2.0,the city of love,Paris,0,0,1,0,1.0,3.0,6.0,2.0,5.0,4.0
411773,5.0,5.0,1.0,2.0,5.0,10.0,5.0,the concrete jungle where dreams are made of,New York City,1,1,1,1,1.0,2.0,4.0,6.0,4.0,3.0
312382,4.0,4.0,4.0,4.0,-8.000000000000002,2.0,9.353424657534246,jay z once reflected on the diversity and unity within new york city saying that despite the city containing a thousand universes that might not always connect its inhabitants share the same streets subways and cityscapeâ,New York City,1,0,0,0,5.0,4.0,5.0,1.0,3.0,6.0
514152,5.0,4.0,4.0,4.0,4.0,5.0,10.0,it is a great city,New York City,0,1,0,0,6.0,6.0,6.0,5.0,3.0,6.0
390735,5.0,5.0,3.0,4.0,1.9999999999999982,1.0,5.0,âœmake your mark in new york and you are a made manâ,New York City,1,1,0,0,5.0,1.0,2.0,4.0,3.0,6.0
318437,3.0,5.0,3.0,1.0,-5.000000000000002,2.0,10.0,happy new year,New York City,1,1,1,1,2.0,4.0,3.0,1.0,6.0,5.0
398273,5.0,4.0,4.0,2.0,-5.000000000000002,1.0,3.0,crowded concrete jungle constantly active,New York City,0,1,0,0,5.0,2.0,3.0,1.0,4.0,6.0
520991,4.0,2.0,2.0,4.0,30.0,3.0,4.0,big jesus statue,Rio de Janeiro,1,1,1,0,3.0,6.0,4.0,5.0,2.0,1.0
521180,5.0,4.0,3.0,2.0,-5.000000000000002,2.0,10.0,big apple where dreams come true,New York City,0,1,0,0,4.0,2.0,5.0,1.0,3.0,6.0
522480,5.0,5.0,3.0,5.0,5.0,6.0,7.0,new york is a city that never sleep,New York City,1,1,1,1,6.0,3.0,6.0,4.0,6.0,6.0
496397,5.0,3.0,5.0,3.0,7.0,2.0,5.0,cest la vie,Paris,1,1,1,1,4.0,4.0,6.0,2.0,6.0,4.0
616470,5.0,5.0,3.0,3.0,7.0,7.0,7.0,i new york you can be a new man,New York City,1,0,1,1,6.0,2.0,3.0,1.0,4.0,5.0
413882,5.0,4.0,5.0,2.0,10.0,1.0,10.0,city of love,Paris,1,0,0,0,1.0,2.0,5.0,3.0,6.0,4.0
522139,5.0,5.0,4.0,2.0,1.9999999999999982,5.0,8.0,statue of liberty,New York City,1,1,1,1,5.0,4.0,2.0,1.0,3.0,6.0
508149,1.0,4.0,3.0,5.0,23.0,2.0,5.0,poverty is the parent of revolution and crime,Rio de Janeiro,0,1,0,0,1.0,6.0,2.0,5.0,4.0,3.0
519605,4.0,2.0,4.0,4.0,20.0,5.0,10.0,im on top of the world,Dubai,1,1,1,0,6.0,4.0,2.0,1.0,3.0,5.0
526575,5.0,4.0,5.0,4.0,5.0,2.0,3.0,magnificent buildings art palaces french cuisine illegal immigrants perfume luxury itemsâ,Paris,1,1,0,0,2.0,3.0,5.0,3.0,6.0,5.0
313531,5.0,3.0,3.0,3.0,-7.000000000000002,1.0,5.0,the big apple,New York City,1,1,0,1,6.0,4.0,3.0,1.0,2.0,5.0
499616,3.0,3.0,4.0,4.0,15.0,3.0,5.0,breathtaking landscape its laid back beach culture and its annual carnival,Rio de Janeiro,1,1,0,0,3.0,6.0,4.0,5.0,1.0,2.0
298063,4.0,3.0,4.0,1.0,32.0,5.0,4.0,taxes are bad,Dubai,0,1,0,1,6.0,1.0,3.0,3.0,3.0,3.0
519835,5.0,3.0,3.0,3.0,1.9999999999999982,4.0,10.0,empty pockets never held anyone back only empty heads and empty hearts can do that,New York City,1,1,1,1,6.0,3.0,5.0,2.0,4.0,6.0
519722,5.0,4.0,3.0,3.0,1.0,10.0,8.0,the city that never sleeps,New York City,1,1,1,1,6.0,2.0,4.0,1.0,3.0,5.0
518612,4.0,3.0,5.0,3.0,5.0,2.0,10.0,dubai will never settle for anything less than first place,Dubai,1,1,0,0,6.0,1.0,3.0,2.0,5.0,4.0
524485,5.0,4.0,5.0,3.0,25.0,2.0,5.0,if you are lucky enough to have lived in paris as a young man then wherever you go for the rest of your life it stays with you for paris is a moveable feast,Paris,1,1,0,0,3.0,1.0,6.0,2.0,4.0,5.0
494488,3.0,3.0,3.0,5.0,15.0,1.0,6.0,dance the night awayâ,Rio de Janeiro,1,1,1,0,1.0,5.0,4.0,6.0,3.0,2.0
314487,5.0,3.0,4.0,2.0,5.0,2.0,8.0,paris is a city of romance and artâ,Paris,1,0,0,0,3.0,1.0,6.0,2.0,5.0,4.0
518612,5.0,4.0,4.0,3.0,5.0,1.0,10.0,its the worlds center for art,Paris,1,1,0,0,2.0,3.0,6.0,5.0,4.0,1.0
523687,3.0,1.0,3.0,3.0,5.0,3.0,5.0,skyscraper,Dubai,0,1,0,0,6.0,3.0,2.0,1.0,4.0,5.0
392479,2.0,3.0,3.0,4.0,25.0,2.0,4.0,a tropical festive place with a lot of community spirit,Rio de Janeiro,0,1,0,0,1.0,5.0,4.0,6.0,3.0,2.0
522480,4.0,3.0,5.0,5.0,30.0,2.0,2.0,rio de janeiro is not the capital of brazil but its the heart of the country,Rio de Janeiro,0,1,0,0,1.0,6.0,3.0,1.0,4.0,3.0
409187,5.0,3.0,3.0,3.0,15.0,3.0,5.0,love is the poetry of the senses,Paris,1,0,0,0,3.0,2.0,4.0,3.0,4.0,4.0
387537,5.0,3.0,5.0,5.0,1.9999999999999982,3.0,10.0,eiffel tower,Paris,1,0,0,0,5.0,1.0,5.0,2.0,6.0,6.0
521972,5.0,5.0,5.0,5.0,0.0,10.0,20.0,a day in the life of a movie,New York City,1,1,1,1,6.0,6.0,6.0,6.0,6.0,6.0
521952,5.0,2.0,5.0,5.0,15.0,2.0,2.0,the most artistic city,Paris,1,1,0,0,3.0,1.0,6.0,4.0,5.0,2.0
315551,5.0,4.0,5.0,4.0,25.0,10.0,3.0,habibi come to blank,Dubai,1,1,0,0,6.0,1.0,3.0,2.0,4.0,5.0
602670,2.0,3.0,5.0,3.0,20.0,1.0,1.0,good,Rio de Janeiro,0,1,0,0,4.0,2.0,2.0,2.0,2.0,2.0
517373,3.0,4.0,2.0,4.0,20.0,3.0,3.0,um mundo novo,Rio de Janeiro,0,1,1,0,3.0,6.0,4.0,5.0,2.0,1.0
42659,4.0,1.0,2.0,1.0,25.0,7.0,9.353424657534246,slavery,Dubai,0,0,0,1,6.0,4.0,2.0,1.0,3.0,5.0
522961,4.0,4.0,5.0,4.0,10.0,2.0,3.0,paris was captured and france proceeded to fall,Paris,1,1,1,1,4.0,3.0,2.0,1.0,5.0,6.0
618077,5.0,3.0,4.0,2.0,3.0,10.0,5.0,city of romanceâ,Paris,1,0,0,0,1.0,3.0,5.0,1.0,6.0,6.0
523647,5.0,4.0,4.0,3.0,25.0,5.0,10.0,futuristic,Dubai,1,1,0,0,6.0,2.0,3.0,1.0,5.0,4.0
524766,5.0,5.0,2.0,3.0,10.0,1.0,10.0,rats and strikes  â,Paris,1,1,0,0,3.0,1.0,5.0,5.0,6.0,3.0
211158,4.0,3.0,3.0,3.0,10.0,2.0,5.0,the love capital of the world,Paris,1,1,0,0,5.0,3.0,4.0,3.0,5.0,3.0
543739,5.0,5.0,5.0,4.0,14.262165867032214,1.0,3.0,without,New York City,1,1,1,1,6.0,1.0,3.0,2.0,4.0,5.0
320438,5.0,4.0,5.0,3.0,6.0,1.0,4.0,liberty equality fraternity,Paris,1,0,0,0,3.0,5.0,5.0,3.0,5.0,4.0
491503,5.0,5.0,4.0,4.0,0.0,4.0,10.0,the city of endless opportunities,New York City,1,0,1,0,6.0,4.0,6.0,3.0,2.0,4.0
523354,5.0,3.0,3.0,1.0,0.0,2.0,10.0,kylian mbappe,Paris,1,1,1,0,3.0,6.0,5.0,4.0,2.0,1.0
498995,4.0,2.0,2.0,1.0,5.0,3.0,6.0,the streets will make you feel brand new the lights will inspire you in new york new york new york,New York City,0,0,0,1,6.0,2.0,3.0,1.0,1.0,6.0
613964,5.0,4.0,4.0,5.0,15.0,20.0,40.0,when good americans die they go to paris,Paris,1,1,0,0,3.0,2.0,6.0,3.0,5.0,4.0
521114,3.0,4.0,4.0,2.0,14.262165867032214,5.0,10.0,city of oil princes and wannabe influencers,Dubai,0,1,0,0,5.0,4.0,3.0,1.0,2.0,6.0
520220,5.0,3.0,5.0,4.0,5.0,2.0,4.0,its not just a city but an experience,Paris,1,1,1,0,1.0,3.0,6.0,4.0,5.0,2.0
497755,5.0,2.0,3.0,2.0,5.0,4.0,6.0,the city that never sleeps,New York City,0,0,0,1,5.0,4.0,3.0,2.0,1.0,6.0
523710,5.0,5.0,3.0,3.0,-8.000000000000002,20.0,9.353424657534246,concrete jungle where dreams are made of,New York City,1,1,1,1,6.0,1.0,5.0,2.0,3.0,4.0
518809,4.0,3.0,5.0,5.0,10.0,20.0,15.0,usa pizza food hot dog times square new york times,New York City,1,0,0,0,4.0,2.0,1.0,5.0,3.0,6.0
508784,4.0,3.0,5.0,4.0,10.0,1.0,2.0,the city of lights,Paris,1,1,0,0,1.0,4.0,6.0,3.0,5.0,2.0
498917,5.0,4.0,5.0,4.0,30.0,2.0,3.0,futuristic,Dubai,0,1,1,0,6.0,1.0,3.0,2.0,5.0,4.0
501105,5.0,3.0,5.0,3.0,7.0,1.0,3.0,city of love,Paris,1,0,0,0,1.0,2.0,6.0,3.0,5.0,4.0
602670,1.0,1.0,1.0,3.0,1.0,1.0,1.0,beautiful,Paris,1,0,0,0,1.0,6.0,6.0,6.0,6.0,6.0
412772,4.0,3.0,5.0,1.0,20.0,4.0,3.0,âœi want you to deal with your problems by becoming richââ,Dubai,1,1,1,0,6.0,3.0,2.0,1.0,4.0,5.0
212706,3.0,2.0,2.0,5.0,25.0,1.0,1.0,soccer and samba,Rio de Janeiro,1,1,0,0,3.0,6.0,5.0,4.0,2.0,1.0
523486,5.0,3.0,5.0,2.0,22.0,3.0,5.0,esque je peux aller aux toilettes,Paris,1,1,1,0,2.0,6.0,3.0,4.0,1.0,5.0
507409,4.0,4.0,4.0,2.0,24.0,3.0,5.0,a city of excessâ  built on a house of cards oil source is finite,Dubai,0,0,0,1,6.0,2.0,3.0,2.0,3.0,5.0
522829,3.0,2.0,4.0,3.0,30.0,2.0,3.0,lively,Rio de Janeiro,1,1,1,0,2.0,6.0,3.0,3.0,4.0,3.0
519481,4.0,2.0,2.0,5.0,30.0,2.0,1.0,passionate,Rio de Janeiro,1,1,0,0,1.0,3.0,5.0,6.0,4.0,2.0
521141,4.0,2.0,2.0,1.0,0.0,2.0,3.0,just you waitâ,New York City,1,1,0,1,6.0,3.0,3.0,1.0,3.0,6.0
524804,5.0,5.0,2.0,3.0,-5.000000000000002,3.0,3.0,all that glitters is not gold,New York City,0,0,0,1,1.0,3.0,4.0,6.0,5.0,2.0
395359,3.0,3.0,3.0,3.0,19.0,3.0,3.0,3,Dubai,1,0,0,0,3.0,3.0,3.0,3.0,3.0,3.0
292993,4.0,4.0,4.0,3.0,20.0,3.0,2.0,rich,Dubai,0,1,0,0,5.0,2.0,1.0,3.0,4.0,6.0
627699,5.0,5.0,2.0,3.0,14.262165867032214,4.0,15.0,the city that never sleeps,New York City,0,1,0,1,6.0,4.0,6.0,1.0,4.0,6.0
525292,5.0,3.0,2.0,2.0,5.0,2.0,3.0,without,Paris,1,0,0,0,1.0,1.0,6.0,1.0,2.0,1.0
520030,5.0,2.0,2.0,5.0,20.0,3.0,5.0,the big statue of jesus christ,Rio de Janeiro,1,1,0,0,6.0,1.0,3.0,2.0,4.0,5.0
520852,4.0,1.0,4.0,5.0,23.0,3.0,6.0,suiiiiiiiiiiiii ronaldoâ,Rio de Janeiro,0,1,0,0,1.0,6.0,6.0,6.0,5.0,1.0
525853,1.0,3.0,5.0,5.0,30.0,2.0,3.0,christ the redeemer,Rio de Janeiro,0,1,0,0,3.0,6.0,6.0,6.0,3.0,1.0
519724,3.0,1.0,1.0,1.0,6.0,1.0,1.0,bon appetit,Paris,1,0,0,1,1.0,4.0,3.0,6.0,5.0,2.0
517048,5.0,4.0,5.0,3.0,19.0,5.0,6.0,city of futuristic infrastructure,Dubai,1,1,0,0,6.0,4.0,2.0,1.0,3.0,5.0
291561,3.0,3.0,5.0,1.0,20.0,5.0,7.0,the rich get richer the poor get poorer,Dubai,1,0,0,0,1.0,5.0,4.0,6.0,3.0,2.0
68949,4.0,4.0,5.0,3.0,24.0,2.0,3.0,presenting the tallest building in the world,Dubai,1,1,1,0,6.0,3.0,4.0,3.0,5.0,6.0
409863,5.0,5.0,5.0,2.0,1.0,4.0,10.0,city of dreams,New York City,0,1,1,0,6.0,5.0,4.0,1.0,3.0,2.0
517648,4.0,4.0,5.0,2.0,30.0,2.0,5.0,wealth belongs to the person who enjoys it and not to the one who keeps it,Dubai,1,1,0,0,6.0,1.0,1.0,1.0,4.0,5.0
520317,3.0,2.0,3.0,3.0,27.0,3.0,4.0,summer olympic games,Rio de Janeiro,1,1,1,0,1.0,3.0,6.0,5.0,4.0,2.0
408332,5.0,5.0,5.0,5.0,10.0,1.0,15.0,in new york by alicia keys,New York City,1,1,0,1,5.0,2.0,3.0,1.0,4.0,6.0
304865,5.0,5.0,5.0,4.0,8.0,3.0,7.0,love,Paris,1,0,0,0,4.0,2.0,6.0,3.0,3.0,4.0
518472,5.0,4.0,4.0,3.0,3.0,3.0,15.0,im the king of new york,New York City,1,1,0,0,6.0,3.0,2.0,1.0,4.0,5.0
408528,4.0,3.0,3.0,3.0,20.0,4.0,10.0,rich,Dubai,0,1,0,0,6.0,1.0,1.0,4.0,1.0,1.0
504927,5.0,3.0,2.0,2.0,12.0,1.0,10.0,oui oui baguette,Paris,1,0,0,0,5.0,1.0,3.0,2.0,5.0,2.0
507409,3.0,2.0,3.0,5.0,30.0,2.0,8.0,carnival  playing football on the beach  â,Rio de Janeiro,1,1,0,0,2.0,6.0,5.0,6.0,3.0,1.0
500880,3.0,2.0,4.0,5.0,28.0,2.0,3.0,the greatness of a city is in its culture,Rio de Janeiro,0,1,0,0,1.0,6.0,5.0,5.0,3.0,2.0
501513,5.0,5.0,5.0,5.0,0.0,10.0,20.0,one belongs to new york instantly one belongs to it as much in five minutes as in five years,New York City,0,1,1,0,5.0,2.0,1.0,4.0,3.0,6.0
392971,5.0,5.0,4.0,4.0,-5.000000000000002,5.0,10.0,busy city,New York City,1,1,1,0,6.0,5.0,5.0,2.0,3.0,4.0
14231,4.0,2.0,3.0,3.0,10.0,3.0,5.0,the city of love,Paris,1,0,0,0,2.0,1.0,6.0,5.0,3.0,4.0
508320,5.0,5.0,5.0,5.0,27.0,1.0,1.0,in rio de janeiro every cop has to make a choice he either turns dirty keeps his mouth or goes to war,Rio de Janeiro,0,1,0,0,1.0,6.0,5.0,6.0,4.0,4.0
524987,4.0,1.0,3.0,5.0,27.0,2.0,1.0,letâs go party ,Rio de Janeiro,1,0,0,0,1.0,2.0,6.0,5.0,4.0,3.0
212706,5.0,5.0,5.0,4.0,5.0,3.0,3.0,romantic and classic,Paris,1,1,1,0,4.0,3.0,6.0,2.0,5.0,1.0
310448,2.0,3.0,4.0,3.0,24.0,3.0,6.0,romantic city,Paris,1,0,1,0,2.0,1.0,6.0,2.0,4.0,1.0
631752,3.0,2.0,2.0,5.0,20.0,3.0,5.0,amigo vamos,Rio de Janeiro,1,1,1,0,1.0,4.0,5.0,6.0,3.0,2.0
526511,5.0,5.0,4.0,4.0,6.0,4.0,4.0,welcome to newyork,New York City,1,1,1,0,6.0,2.0,5.0,4.0,2.0,6.0
497131,3.0,3.0,4.0,4.0,26.0,3.0,3.0,welcome,Dubai,1,1,0,0,6.0,5.0,2.0,6.0,5.0,6.0
317895,5.0,4.0,4.0,2.0,20.0,4.0,5.0,the city of the future,Dubai,1,1,1,0,6.0,1.0,2.0,3.0,4.0,5.0
618077,5.0,3.0,4.0,1.0,10.0,1.0,1.0,skyscrapers in the middle of nowhereâ,Dubai,0,0,0,1,6.0,1.0,1.0,1.0,1.0,6.0
524485,4.0,5.0,5.0,4.0,10.0,1.0,5.0,to be young and in love in new york city,New York City,1,1,0,0,5.0,1.0,2.0,3.0,4.0,6.0
528142,3.0,3.0,3.0,5.0,20.0,3.0,10.0,its party time,Rio de Janeiro,0,1,1,0,1.0,5.0,4.0,6.0,3.0,2.0
522285,3.0,4.0,4.0,2.0,20.0,2.0,4.0,the tallest building in the world,Dubai,0,1,0,1,6.0,3.0,2.0,1.0,4.0,5.0
521117,5.0,4.0,5.0,3.0,10.0,3.0,11.0,no quote comes into mind,Paris,1,1,0,1,1.0,2.0,5.0,3.0,6.0,4.0
496969,4.0,4.0,4.0,3.0,25.0,5.0,5.0,safe place,Dubai,1,1,0,0,6.0,2.0,3.0,3.0,4.0,2.0
414328,4.0,4.0,3.0,5.0,17.0,2.0,4.0,football,Rio de Janeiro,1,1,1,0,2.0,6.0,6.0,6.0,4.0,3.0
543739,1.0,1.0,1.0,1.0,35.0,1.0,3.0,without,Dubai,0,1,0,0,6.0,5.0,1.0,4.0,3.0,2.0
634513,5.0,3.0,5.0,2.0,8.0,2.0,5.0,in paris our lives are one masked ball   gaston leroux,Paris,1,0,1,0,4.0,4.0,6.0,2.0,6.0,4.0
523824,4.0,5.0,3.0,2.0,5.0,2.0,4.0,the city of love,Paris,1,1,0,0,2.0,4.0,5.0,2.0,6.0,4.0
524987,5.0,5.0,5.0,5.0,15.0,2.0,15.0,a city of love,Paris,1,0,0,0,6.0,1.0,5.0,2.0,3.0,4.0
521114,5.0,3.0,5.0,5.0,30.0,2.0,10.0,a cultural and geographical,Rio de Janeiro,0,1,0,0,1.0,6.0,4.0,5.0,3.0,2.0
522044,5.0,4.0,5.0,4.0,14.262165867032214,4.796030116358659,9.353424657534246,without,Paris,1,1,1,1,6.0,4.0,1.0,2.0,5.0,3.0
525023,3.0,4.0,3.0,5.0,25.0,3.0,5.0,this is the coolest place ive ever seen you know despite the obvious health code violations quote is from a movie,Rio de Janeiro,0,1,0,1,1.0,5.0,6.0,4.0,3.0,2.0
389474,5.0,5.0,5.0,5.0,25.0,7.0,4.0,rio de janeiro is not the capital of brazil but its the capital of the land of happiness,Rio de Janeiro,1,1,1,0,1.0,6.0,3.0,5.0,2.0,4.0
317154,3.0,2.0,4.0,5.0,30.0,4.0,4.0,soccer and olympics,Rio de Janeiro,1,1,0,0,2.0,5.0,6.0,3.0,1.0,4.0
507409,5.0,3.0,4.0,3.0,5.0,3.0,20.0,bed bugs in paris fashion week,Paris,1,1,0,0,4.0,3.0,5.0,2.0,4.0,4.0
519462,5.0,4.0,2.0,2.0,0.0,2.0,15.0,the new york stock exchange,New York City,1,1,1,1,5.0,1.0,4.0,2.0,3.0,6.0
520317,4.0,5.0,4.0,2.0,32.0,3.0,2.0,a very windy tennis court,Dubai,1,0,0,1,6.0,2.0,3.0,4.0,1.0,5.0
316731,5.0,1.0,2.0,3.0,29.0,2.0,2.0,beaches party,Rio de Janeiro,1,1,0,0,1.0,3.0,4.0,6.0,4.0,2.0
493969,4.0,4.0,4.0,3.0,-7.000000000000002,25.0,9.0,new york concrete jungle where dreams are made of,New York City,1,1,1,1,6.0,4.0,5.0,5.0,5.0,6.0
396386,5.0,5.0,4.0,5.0,10.0,10.0,3.0,new york new york,New York City,1,1,0,1,6.0,2.0,4.0,1.0,3.0,5.0
517648,3.0,2.0,2.0,5.0,30.0,3.0,5.0,sun kissed and carefree in rio de janeiro,Rio de Janeiro,1,1,0,0,1.0,2.0,6.0,5.0,5.0,1.0
502824,4.0,3.0,4.0,5.0,23.0,4.0,10.0,el carnival â,Rio de Janeiro,1,1,0,0,1.0,4.0,5.0,6.0,3.0,2.0
519627,3.0,5.0,3.0,5.0,5.0,3.0,3.0,the city which the god takes care of,Rio de Janeiro,0,0,0,1,1.0,4.0,5.0,6.0,2.0,3.0
414451,5.0,4.0,5.0,5.0,15.0,5.0,15.0,a place where the air the food the people the culture and everything that exists is filled with love where love is the most abundant element,Paris,1,0,0,0,6.0,3.0,5.0,1.0,4.0,2.0
410066,4.0,2.0,4.0,1.0,25.0,2.0,10.0,large infrastructure projects,Dubai,0,1,0,1,6.0,3.0,2.0,1.0,3.0,6.0
520921,5.0,5.0,5.0,5.0,15.0,1.0,3.0,you are the best thing that has ever happened to any of us,Paris,1,0,0,0,6.0,6.0,5.0,4.0,6.0,3.0
497226,4.0,4.0,4.0,2.0,10.0,6.0,12.0,the eiffel tower,Paris,1,1,0,0,2.0,1.0,6.0,2.0,5.0,4.0
520118,5.0,3.0,4.0,2.0,17.0,2.0,4.0,the city of love,Paris,1,1,0,0,6.0,5.0,4.0,2.0,3.0,1.0
518845,5.0,5.0,5.0,5.0,11.0,2.0,4.0,this is brazil,Rio de Janeiro,0,1,1,0,1.0,6.0,6.0,6.0,6.0,1.0
517764,5.0,5.0,5.0,4.0,20.0,2.0,3.0,habibi come to dubai,Dubai,1,1,1,0,6.0,2.0,3.0,1.0,4.0,5.0
496969,3.0,3.0,3.0,5.0,25.0,3.0,5.0,futbol,Rio de Janeiro,0,1,0,0,2.0,6.0,6.0,5.0,3.0,4.0
504452,5.0,5.0,4.0,5.0,15.0,10.0,2.0,summer nights dubai skies,Dubai,0,0,0,1,6.0,1.0,4.0,2.0,3.0,5.0
521952,4.0,2.0,5.0,3.0,26.0,5.0,7.0,the richest city,Dubai,0,1,0,0,5.0,2.0,3.0,4.0,1.0,6.0
518941,5.0,3.0,4.0,3.0,0.0,3.0,4.0,the city of love,Paris,1,1,0,0,4.0,2.0,5.0,3.0,6.0,1.0
505215,5.0,4.0,4.0,2.0,1.9999999999999982,2.0,1.0,paris is a moveable feast,Paris,0,1,0,0,5.0,3.0,5.0,2.0,1.0,4.0
502824,5.0,4.0,4.0,1.0,23.0,10.0,3.0,the city where anything is possible,Dubai,1,1,0,0,6.0,5.0,1.0,2.0,4.0,3.0
409187,5.0,3.0,5.0,4.0,30.0,2.0,5.0,dubais skyline is not just a testament to architectural prowess but a symbol of boundless vision and the relentless pursuit of innovation,Dubai,1,1,0,0,6.0,1.0,2.0,3.0,4.0,4.0
519852,4.0,3.0,4.0,1.0,20.0,2.0,1.0,habibi come to dubai,Dubai,1,0,0,0,1.0,5.0,3.0,6.0,4.0,2.0
308394,3.0,3.0,5.0,2.0,25.0,3.0,2.0,âœitâs a city of goldâ,Dubai,1,0,1,0,6.0,2.0,4.0,1.0,3.0,5.0
313562,5.0,3.0,5.0,4.0,0.0,5.0,3.0,city of loveâ,Paris,1,1,1,0,6.0,1.0,5.0,2.0,4.0,3.0
497226,4.0,4.0,3.0,4.0,25.0,3.0,4.0,cristo redentor,Rio de Janeiro,0,1,0,0,2.0,6.0,5.0,5.0,4.0,3.0
727099,5.0,4.0,1.0,3.0,7.0,5.0,4.0,to turn 100 into 110 is workâto turn 100 million into 110 million is inevitable,New York City,0,1,0,0,5.0,3.0,4.0,1.0,2.0,6.0
407792,5.0,4.0,4.0,3.0,15.0,3.0,4.0,âœone cant paint new york as it is but rather as it is feltâ,New York City,1,1,1,1,4.0,3.0,6.0,1.0,2.0,5.0
521114,5.0,5.0,5.0,2.0,0.0,20.0,30.0,a city of dreams and greed,New York City,0,0,0,1,6.0,2.0,4.0,1.0,3.0,5.0
