0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.552821459121784663e-03,-1.924516815369257223e-04,-2.159630669296756511e-01,1.155098227044153436e-01
-8.738438991077634305e-03,-1.704067376086265836e-04,-4.089829646303712318e-02,3.603397098634138207e-02
2.033416208323516813e-02,-1.725478744331306350e-03,-3.291102693276028168e-02,-4.690583074250818073e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.353139603512666933e-02,-5.411054362327849358e-03,-1.704895517886927461e-03,-3.806621617724374740e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.116913320347739658e-01,5.736321306375103540e-02,-1.865526050658464566e-02,-6.144547826635020187e-03
1.230335608651282886e-01,-1.231349097085198963e-01,-7.156798347893673744e-03,-8.977886217451066728e-03
1.230335608651282886e-01,-1.231349097085198963e-01,-7.156798347893673744e-03,-8.977886217451066728e-03
1.230335608651282886e-01,-1.231349097085198963e-01,-7.156798347893673744e-03,-8.977886217451066728e-03
-1.281086164762177196e-02,-4.363010974699901845e-02,-1.664132858289336242e-02,1.736449999432629343e-01
-1.846011139391050271e-01,-2.427605361969102649e-02,-2.501966747842792032e-03,1.082786723032763965e-01
1.219684777350262261e-01,-1.128795708192990715e-01,6.200814029200752975e-01,-8.256097572390461159e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.107391716243971203e-01,-1.079673755127971528e-02,-1.174076414597237522e-01,-1.972885449097350197e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.215007551496920246e-01,-1.451731606740406244e-01,1.226520715663497740e-01,-2.661113401020008262e-01
3.165595015557782221e-01,-1.472197080287755144e-01,-2.176999801429465101e-03,-1.569314855039056350e-02
3.165595015557782221e-01,-1.472197080287755144e-01,-2.176999801429465101e-03,-1.569314855039056350e-02
2.944565838870074614e-01,-1.499802742352598084e-01,-1.468304932720942459e-02,1.433678501009212347e-01
-3.938292643281315897e-02,1.281671201259881876e-01,-1.920899914763231076e-01,-1.569205115634533798e-02
1.971117818813935274e-01,-8.305348994891006216e-05,-1.141862662599569395e-01,-6.675979352018505952e-02
3.042147539151435556e-02,-3.410157526586351921e-04,-1.911228417074866542e-02,-5.279617076089352171e-03
3.042147539151435556e-02,-3.410157526586351921e-04,-1.911228417074866542e-02,-5.279617076089352171e-03
3.042147539151435556e-02,-3.410157526586351921e-04,-1.911228417074866542e-02,-5.279617076089352171e-03
3.042147539151435556e-02,-3.410157526586351921e-04,-1.911228417074866542e-02,-5.279617076089352171e-03
3.042147539151435556e-02,-3.410157526586351921e-04,-1.911228417074866542e-02,-5.279617076089352171e-03
1.209103420918521271e-01,-9.866120004907669248e-04,-2.232213638633173958e-01,-7.705146161621830025e-03
2.340453586392401975e-02,-1.757822202600900496e-02,-5.223866664947986876e-02,-1.142270292578957940e-03
-5.311388446895785875e-02,5.115115315581519884e-02,-2.721680107181170274e-04,-1.350191741217185715e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.807576662741407825e-01,-3.347718423315435617e-03,-7.077758274715215125e-02,-4.071018878710193356e-02
3.232534644799111567e-01,-2.192904861305042807e-01,-3.892537660535756467e-03,-5.974823863357658568e-03
1.254764429149708357e-02,-6.512232737069058091e-04,-2.845023618578678554e-02,-4.631821760926050843e-03
-2.305477394581458006e-01,1.895925967070496709e-01,-6.216043949571036648e-02,1.760850513145217622e-01
5.607469809456785276e-02,-4.688993281332477087e-02,-7.196458322438537003e-02,-3.208948332044865657e-03
5.412508953674918452e-03,-3.806226594010950898e-04,-3.865924135775040960e-02,-2.376553838196071144e-03
-1.360098422716767008e-01,-4.623605496808315396e-02,1.079985050133869251e-01,-2.757476485640243669e-02
-5.285753502482331417e-02,1.977775010413469758e-01,1.022361084171709983e-01,-4.333506616634666964e-01
9.626687753070112263e-02,-2.815141085248228352e-03,-5.407450347188990508e-02,-7.006665183237611311e-03
6.213911158730852161e-03,-7.864198588649212469e-04,-5.428919693342083852e-02,-1.099539724884592874e-02
-2.529417215987601608e-01,-7.368116620180335981e-03,4.005785165681970406e-01,-2.512135547747320619e-01
2.519432302637436560e-02,-6.968187032873351429e-04,-3.216813264617456730e-02,-3.110430266253050931e-04
-2.078083944705529183e-03,-1.132956139699108902e-03,8.600805387755885989e-03,-4.131718964534699008e-03
2.519432302637436560e-02,-6.968187032873351429e-04,-3.216813264617456730e-02,-3.110430266253050931e-04
2.519432302637436560e-02,-6.968187032873351429e-04,-3.216813264617456730e-02,-3.110430266253050931e-04
2.519432302637436560e-02,-6.968187032873351429e-04,-3.216813264617456730e-02,-3.110430266253050931e-04
2.147100052331039899e-01,-7.294350006065490610e-02,-4.261958403234015341e-02,-5.076747114225263306e-03
8.623608221879885960e-02,-3.901930116442150348e-02,-1.649257498054876314e-02,-5.784938211926083339e-03
8.623608221879885960e-02,-3.901930116442150348e-02,-1.649257498054876314e-02,-5.784938211926083339e-03
8.946566833717841760e-05,-2.894753321769517190e-03,-7.087597941036247846e-05,-5.533114679703794551e-03
-1.674221054810551973e-02,5.128672865413894978e-03,-1.392854846469954253e-03,-1.453739177227903953e-02
-1.830548651902507221e-02,3.075047186322771298e-02,-3.188975110396743539e-03,-3.245756472697527290e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.453325402875766878e-02,-6.989293289302900855e-05,-5.662291318124512002e-02,-9.947114789485792669e-03
-4.230682426417470832e-01,-1.359561449164716773e-01,8.890788830157049516e-02,5.435640194809698844e-01
1.453325402875766878e-02,-6.989293289302900855e-05,-5.662291318124512002e-02,-9.947114789485792669e-03
1.076484142160670926e-01,-8.972999774551609757e-05,-6.904920277312248666e-02,-1.243272437403042732e-02
1.629296138833397634e-01,4.946816431181610962e-02,-1.681166922462914645e-02,-6.492207503601918339e-02
8.817446989285973036e-01,4.294797713434884701e-01,6.201058222850695106e-02,-7.135028652543086158e-01
9.122947256628620716e-01,4.308840730696559818e-01,-2.041318615501515332e-02,-7.047134834973064477e-01
2.081948708449403163e-01,-2.638182268130638620e-05,-2.229656587353191777e-01,-9.750410908892680195e-02
1.655244751839036188e-01,-1.964469577473966586e-03,-1.553036432946513778e-01,-1.513362239889619754e-03
7.554145200792629355e-02,5.783967312648879110e-03,-1.844527460085160497e-01,6.811398169106515008e-03
1.655244751839036188e-01,-1.964469577473966586e-03,-1.553036432946513778e-01,-1.513362239889619754e-03
1.892955722943290564e-01,-1.918692766941550165e-01,-6.149482762620576450e-04,-1.347953326147276545e-02
1.892955722943290564e-01,-1.918692766941550165e-01,-6.149482762620576450e-04,-1.347953326147276545e-02
1.892955722943290564e-01,-1.918692766941550165e-01,-6.149482762620576450e-04,-1.347953326147276545e-02
-1.034175054216818559e-02,-4.070456454024910434e-05,1.824712390572572410e-02,-3.337944304615388796e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.828473001602219886e-03,-4.286485590779836978e-03,-6.800852586077116117e-03,-2.192219956269697134e-03
4.828473001602219886e-03,-4.286485590779836978e-03,-6.800852586077116117e-03,-2.192219956269697134e-03
2.499220576691703333e-01,-2.257633066036740174e-02,-4.205733964354447796e-01,-2.222848948866381551e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.586104758958508221e-02,1.011057729833790553e-01,-4.514029333074308370e-02,-7.578952145633889581e-02
-1.973995401812716328e-04,-1.470233688551227970e-02,-8.895130039249490861e-02,1.090745858644780464e-01
-3.163136682831626523e-01,-9.772788211607283393e-02,4.220603902289958298e-01,-1.469644981347292545e-01
-1.973995401812716328e-04,-1.470233688551227970e-02,-8.895130039249490861e-02,1.090745858644780464e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.162516583554347276e-02,1.294169999814385498e-02,-5.025193417022190065e-03,-6.185935377433153526e-02
-2.010097122548666349e-01,1.086767659824638098e-02,-7.599334435516312374e-03,-2.924701270590630148e-02
1.622213128220191189e-02,-1.812518727196948953e-02,-1.572055869129652516e-03,-4.364525099599668098e-03
2.546786611451889656e-02,-4.581249145063594208e-02,-1.137209220458950277e-03,-5.213514672234931605e-04
2.546786611451889656e-02,-4.581249145063594208e-02,-1.137209220458950277e-03,-5.213514672234931605e-04
-2.136528258477941589e-01,-8.352832212272939816e-02,-1.382080254861017647e-02,3.427410619836076533e-01
2.546786611451889656e-02,-4.581249145063594208e-02,-1.137209220458950277e-03,-5.213514672234931605e-04
1.278223621947117451e-02,-8.394541823632896416e-03,-4.327314118053034869e-03,-5.959918402536084139e-03
1.278223621947117451e-02,-8.394541823632896416e-03,-4.327314118053034869e-03,-5.959918402536084139e-03
1.270934033190095347e-01,2.504838547014215291e-03,-4.652417363503490860e-02,-4.893132202220838028e-02
1.340313031798495702e-01,4.907113034996858636e-02,-4.646685950485008459e-02,-1.271888497123989381e-01
-9.485029412151081696e-02,-1.920779152161985678e-02,-4.897921667131156787e-02,5.782591867649243544e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.393068937668877627e-02,-1.272563010964291642e-04,-1.086849287963680549e-01,-2.174833079341251946e-02
4.684669265002455729e-02,-2.454092680244753053e-03,-2.154564219079321830e-03,-2.263723049073778498e-02
4.684669265002455729e-02,-2.454092680244753053e-03,-2.154564219079321830e-03,-2.263723049073778498e-02
2.183448907492080426e-02,-4.346885940417913666e-03,-1.480459029307694060e-02,-4.661262795477214699e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.131230288841451881e-01,-1.067374709515388990e-03,3.733507968756352019e-02,-4.660264783252984099e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.143418431251847944e-01,-2.417455834370363810e-03,-2.003734969204088445e-01,-5.166275277007044420e-02
4.079202364817135495e-01,3.971209403060826752e-03,-2.008956293042494512e-01,-6.975514182413611319e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.441554255232817813e-03,-8.297596008785161148e-04,-1.214511041197589326e-02,-2.701531263500219979e-03
-4.137767870201410070e-02,-1.168751046362726583e-03,-2.269549437181815274e-02,5.240281895224202513e-02
8.870335113752780831e-01,-4.333737650095281224e-01,2.171191720980425455e-01,-1.263371061695315878e-01
-1.243903598506439223e-01,1.055162307993358578e-03,-2.653914936976021891e-04,-1.213609253949581756e-04
-1.243903598506439223e-01,1.055162307993358578e-03,-2.653914936976021891e-04,-1.213609253949581756e-04
-1.244303918631444045e-01,-1.189444220805572494e-01,-5.963700506454659017e-02,7.467159878508301818e-02
-1.372272579684370442e-01,-3.360484390201941007e-01,-8.046011967952035882e-01,1.267943234539287145e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.105336479078860623e-01,1.700476053994335879e-01,-2.805965764130095505e-02,-3.649413617679229116e-01
-4.617429109153205723e-03,2.777936669355251034e-02,-5.806914423466872505e-03,-6.443952648472348922e-03
-7.441115894107870332e-01,1.612743851465990419e+00,-2.030954979652843384e-01,-7.300258276319770978e-01
-7.230104294413662071e-05,5.574465619788721016e-02,-5.711313475231026560e-02,-1.029226190573371003e-01
-1.156194487676078103e-01,1.768376874128382015e-01,-1.265470885523417230e-02,-1.161473763133507725e-01
-6.864999787285321238e-03,9.808240940180565099e-04,-3.558564834150736394e-04,-2.406109062559485395e-02
-3.695489016141113581e-01,3.212767365408863984e-01,-1.223071780674370168e-01,8.867908440018239594e-03
-3.497068970036578683e-01,5.076151934414556699e-01,-7.126198914814696472e-02,-3.465129450578365855e-01
-4.491920419871871240e-02,1.287725431474937288e-01,-1.988894371786169984e-02,-9.451250328898859465e-02
-5.260231364709311297e-01,5.458482746115478346e-01,-3.449748406769215930e-02,-2.053016713746498578e-01
-6.241227505621767778e-03,1.820490495878066689e-02,-1.319040045294854729e-03,-3.270505760030898573e-02
-6.241227505621767778e-03,1.820490495878066689e-02,-1.319040045294854729e-03,-3.270505760030898573e-02
-6.241227505621767778e-03,1.820490495878066689e-02,-1.319040045294854729e-03,-3.270505760030898573e-02
-6.241227505621767778e-03,1.820490495878066689e-02,-1.319040045294854729e-03,-3.270505760030898573e-02
-6.725443484739417332e-01,3.668059337598147951e-01,-2.051841988506662440e-01,1.799811715539400836e-01
-3.800239118519048165e-01,5.967557788438483390e-01,-3.589250304925535873e-01,-5.605544943094630250e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.806768874482025722e-01,2.878202070936410895e-01,1.411269193608197525e-01,-2.966866627449400440e-01
-7.874302067135638405e-02,1.119110791441264158e-01,-2.732087844277751240e-02,-1.460337443891660536e-01
-1.070321193912369545e-01,1.659269758343859952e-02,-5.350164178198736284e-03,-3.606870474765799806e-02
-1.009722262767078077e-01,1.590874731573034551e-01,-3.076503592179571402e-03,-6.858065419515201044e-02
-1.300860088922711766e-02,2.452228314853322280e-02,-2.174704835630100665e-03,-5.020550638275964039e-02
-1.300860088922711766e-02,2.452228314853322280e-02,-2.174704835630100665e-03,-5.020550638275964039e-02
-1.089825122748555447e-01,2.375388217171993388e-02,-3.306591782557096598e-02,2.017133266292724103e-01
-1.300860088922711766e-02,2.452228314853322280e-02,-2.174704835630100665e-03,-5.020550638275964039e-02
-3.304488724200996819e-01,2.233252041151302658e-01,-1.053973011852743502e-02,-2.249861039950091512e-01
-2.455802445496501132e-02,3.065318408495690868e-03,-1.678856472626372122e-03,-3.437858780071615522e-02
-2.571960368116017470e-01,5.445440370585612477e-01,-1.268994168240806519e-01,-9.747653704546919984e-02
-2.727467257408413559e-01,7.573824710875872723e-01,-8.325889449187617863e-02,-6.738241106636381206e-01
-1.749375177442531737e-02,3.517351627127092168e-03,-7.209290215386094736e-04,-4.126310895267360640e-02
-5.381609667466916713e-01,6.958829614261454743e-01,-7.713602904507202429e-02,-8.857711163064947713e-02
-2.368070820743914673e-01,3.080962302659355778e-01,-3.758974956964914460e-01,-7.428440502940733547e-02
-2.562930116016028798e-02,2.434841414876278420e-01,1.637578845579230336e-01,-1.496355757393863506e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.903761674450113739e-02,8.306401850381749108e-02,-6.925271337522581486e-04,-4.702185973015701043e-02
-6.903761674450113739e-02,8.306401850381749108e-02,-6.925271337522581486e-04,-4.702185973015701043e-02
-6.903761674450113739e-02,8.306401850381749108e-02,-6.925271337522581486e-04,-4.702185973015701043e-02
-6.903761674450113739e-02,8.306401850381749108e-02,-6.925271337522581486e-04,-4.702185973015701043e-02
-6.903761674450113739e-02,8.306401850381749108e-02,-6.925271337522581486e-04,-4.702185973015701043e-02
-6.903761674450113739e-02,8.306401850381749108e-02,-6.925271337522581486e-04,-4.702185973015701043e-02
-6.903761674450113739e-02,8.306401850381749108e-02,-6.925271337522581486e-04,-4.702185973015701043e-02
-4.961978173471813004e-03,2.382548416456435614e-01,-2.548454307291332308e-02,-2.508796903380968168e-01
-1.732361346519981360e-01,4.757610531083366623e-01,-1.365239160751482717e-01,-4.503143614635801706e-02
-2.422501378938215488e-01,-1.337069353417063601e-02,1.882211953311956620e-01,-2.541348090858017716e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.130821798168394107e-03,1.987140912816127286e-02,-5.812175106183986670e-04,-1.312991857527537332e-01
-5.030059221801501668e-01,8.129697242569692284e-01,-4.073711695145786765e-02,-2.257282103310475629e-01
-2.513630726304718621e-01,-4.452894942468837297e-02,-3.706064015412355306e-01,2.736594086233316014e-01
-1.923199906465807366e-02,6.878916268495734003e-03,-1.077630573880977022e-03,-2.247547049736442829e-02
-8.689713660143838850e-03,5.062934396284387087e-03,-5.592999983986163574e-04,-7.012689312734830989e-03
-8.689713660143838850e-03,5.062934396284387087e-03,-5.592999983986163574e-04,-7.012689312734830989e-03
-2.003218749782369190e-01,1.189773838633287756e-01,-7.273339764096002635e-02,-2.485721220857548541e-01
-8.689713660143838850e-03,5.062934396284387087e-03,-5.592999983986163574e-04,-7.012689312734830989e-03
-1.329482747375138607e-01,1.039775477972210010e-01,-1.056864607939742712e-02,-5.916756794965399857e-02
-4.116099433990564639e-03,6.390160829192528813e-02,-2.533949742063105331e-02,-7.555708126700351468e-02
-2.799210286711357239e-03,6.398778024414922272e-02,-3.178852434276185131e-03,-8.046628447572493070e-02
-2.799210286711357239e-03,6.398778024414922272e-02,-3.178852434276185131e-03,-8.046628447572493070e-02
-2.799210286711357239e-03,6.398778024414922272e-02,-3.178852434276185131e-03,-8.046628447572493070e-02
-1.952837644553231389e-01,6.394978131272539834e-02,9.677871330189180554e-02,-1.677852884927955868e-01
-2.799210286711357239e-03,6.398778024414922272e-02,-3.178852434276185131e-03,-8.046628447572493070e-02
-2.799210286711357239e-03,6.398778024414922272e-02,-3.178852434276185131e-03,-8.046628447572493070e-02
-2.799210286711357239e-03,6.398778024414922272e-02,-3.178852434276185131e-03,-8.046628447572493070e-02
-2.799210286711357239e-03,6.398778024414922272e-02,-3.178852434276185131e-03,-8.046628447572493070e-02
-2.303670802665153811e-03,4.147474934560365354e-04,-3.357827732057193371e-03,-6.016331534299372303e-04
-4.212445129649284789e-03,-7.714580600331314569e-03,-9.315545542782206062e-03,1.122142171388602061e-01
-2.302753529271845800e-03,-9.056612235277991529e-02,-1.325200230064614397e-02,2.105337596660128083e-02
-2.303670802665153811e-03,4.147474934560365354e-04,-3.357827732057193371e-03,-6.016331534299372303e-04
-2.303670802665153811e-03,4.147474934560365354e-04,-3.357827732057193371e-03,-6.016331534299372303e-04
-2.303670802665153811e-03,4.147474934560365354e-04,-3.357827732057193371e-03,-6.016331534299372303e-04
-5.003507635859412161e-01,8.834889826115667477e-02,-9.737286948744502610e-03,-3.630361243500294932e-02
-2.196047465524940678e-01,2.514229888236020893e-01,-7.841263036248345697e-03,-1.993108250840608942e-01
-1.654937435904254850e-01,8.720230923423871738e-01,-1.417450746658471122e-02,-2.419182619178833760e-01
-5.237071470627949893e-02,8.730904670518964128e-01,-5.150958715414769712e-02,-2.418716592700509149e-01
-5.237071470627949893e-02,8.730904670518964128e-01,-5.150958715414769712e-02,-2.418716592700509149e-01
-5.237071470627949893e-02,8.730904670518964128e-01,-5.150958715414769712e-02,-2.418716592700509149e-01
-3.661840219437862559e-02,2.380502069175762306e-02,-1.302862970222235569e-03,-1.422430274538091961e-02
-4.606963362994246497e-02,5.371215386374398465e-02,-2.752732780618314268e-03,-3.559089317439866063e-02
-3.872194405830827607e-02,3.721112163151947538e-02,-3.261260940803897227e-03,-1.427566436454048675e-02
-3.872194405830827607e-02,3.721112163151947538e-02,-3.261260940803897227e-03,-1.427566436454048675e-02
-3.872194405830827607e-02,3.721112163151947538e-02,-3.261260940803897227e-03,-1.427566436454048675e-02
-3.872194405830827607e-02,3.721112163151947538e-02,-3.261260940803897227e-03,-1.427566436454048675e-02
-3.872194405830827607e-02,3.721112163151947538e-02,-3.261260940803897227e-03,-1.427566436454048675e-02
-3.872194405830827607e-02,3.721112163151947538e-02,-3.261260940803897227e-03,-1.427566436454048675e-02
-3.872194405830827607e-02,3.721112163151947538e-02,-3.261260940803897227e-03,-1.427566436454048675e-02
-3.872194405830827607e-02,3.721112163151947538e-02,-3.261260940803897227e-03,-1.427566436454048675e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.290649988829939115e-02,7.768137568768739010e-02,-8.291991125209237368e-03,-1.621729120803830637e-01
-4.834641725277213919e-02,4.462696871177620345e-02,-9.496757000141299934e-03,-6.763363544704119323e-02
-3.026986717273581848e-03,2.297932075154902518e-04,-3.161568721450686210e-04,-9.180364641467658390e-03
-2.974378393424284561e-01,1.320070968486730840e-02,-2.021405152743752098e-04,-5.375258071406624483e-03
-3.803992022259735685e-03,9.238050997260305840e-04,-4.966787371818428762e-03,-1.394191171333467082e-03
-3.803992022259735685e-03,9.238050997260305840e-04,-4.966787371818428762e-03,-1.394191171333467082e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.915733475981017314e-02,1.313711455560561672e-03,-2.033499149767243244e-05,-5.388761537756912162e-02
-3.235307385842292605e-02,-8.018415269204831261e-03,-7.279780553410959872e-03,6.811449328298850581e-02
-2.915733475981017314e-02,1.313711455560561672e-03,-2.033499149767243244e-05,-5.388761537756912162e-02
-2.915733475981017314e-02,1.313711455560561672e-03,-2.033499149767243244e-05,-5.388761537756912162e-02
-2.915733475981017314e-02,1.313711455560561672e-03,-2.033499149767243244e-05,-5.388761537756912162e-02
-3.317259326018335425e-02,1.141319438680181170e-03,4.583350402378913967e-03,-9.191858652376251604e-02
-8.446947766211296282e-02,-5.251728098354489088e-02,-7.966614426036879070e-04,6.085564896649298117e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.549453023119099106e-04,6.033897814062815224e-01,-9.529369491461065628e-03,-5.530952299011997475e-01
-3.465306082317089476e-01,4.809190397170300946e-01,-1.344627032350659279e-01,-2.448391874974741034e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.940634845636959108e-03,4.807161854369794429e-03,-4.644737683051469029e-04,-1.923203352350839543e-02
-6.940634845636959108e-03,4.807161854369794429e-03,-4.644737683051469029e-04,-1.923203352350839543e-02
-9.322060187576298312e-03,3.211288060031890559e-03,-5.916303924028120005e-03,2.205107470367621142e-02
-3.164521232643239396e-02,2.105611918772059762e-02,-4.073163169214462950e-04,-9.616999127158727331e-03
-1.204148544183259728e-01,-2.232389275080037469e-02,2.619163809740358492e-02,2.066536374468511406e-01
-3.164521232643239396e-02,2.105611918772059762e-02,-4.073163169214462950e-04,-9.616999127158727331e-03
-2.715870431281052974e-03,3.781539401322597110e-03,-6.538271086831053645e-03,-1.729991479225945119e-03
-2.727240697107982670e-02,-4.361374364117837879e-04,4.076893803393111249e-02,-3.820675937909364696e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.107730502042918730e-01,-1.076232257197329127e-04,1.044183292875118518e-01,-2.733823366041208004e-03
-2.236002327897324005e-02,-7.574176439765564414e-03,-4.714021804727677178e-01,1.875909799001772571e-01
-1.167558513844167527e-02,1.135080855647797177e-02,-2.595923779802199356e-03,-7.283125318171022183e-03
-1.625420111170644000e-01,2.345086146076347244e-02,-1.356001716694113686e-03,-2.168606372814430722e-02
-1.272801005005270471e-02,5.579236664917676045e-03,-6.615493504350756972e-04,-3.998185616940862566e-03
-1.148174033967277186e-01,2.972015703597181285e-02,-2.028564224266277052e-04,-3.159841487323994131e-03
-1.148174033967277186e-01,2.972015703597181285e-02,-2.028564224266277052e-04,-3.159841487323994131e-03
-1.815147845755552339e-02,1.409391964063838251e-02,-2.590530381164244441e-03,-4.738320600880868358e-03
-3.194159964389330086e-02,1.955546825778329764e-02,-3.135793929434988608e-02,2.895679733523910671e-02
-7.715893758395019064e-02,-1.036844948027558846e-02,-3.873268398594981177e-02,3.679066182083574610e-01
-1.815147845755552339e-02,1.409391964063838251e-02,-2.590530381164244441e-03,-4.738320600880868358e-03
-1.815147845755552339e-02,1.409391964063838251e-02,-2.590530381164244441e-03,-4.738320600880868358e-03
-1.815147845755552339e-02,1.409391964063838251e-02,-2.590530381164244441e-03,-4.738320600880868358e-03
-1.815147845755552339e-02,1.409391964063838251e-02,-2.590530381164244441e-03,-4.738320600880868358e-03
-1.815147845755552339e-02,1.409391964063838251e-02,-2.590530381164244441e-03,-4.738320600880868358e-03
-1.539665988474877567e-01,2.385542988962267505e-02,1.963790164982130160e-01,-1.052331742230808997e-01
-8.891767670680114644e-02,-4.976595429567185619e-02,3.980604196247287258e-02,7.655604737976504093e-02
-6.333126833417039928e-03,4.501175579845130732e-03,-1.865696203524877853e-04,-3.436654102638711517e-02
-6.333126833417039928e-03,4.501175579845130732e-03,-1.865696203524877853e-04,-3.436654102638711517e-02
-5.489395624647277691e-03,4.837702143688320244e-02,-5.617616360233949081e-06,-7.208531143608368774e-01
-2.607474394703041543e-01,1.972741299484420396e-01,2.418591606319742682e-01,6.453935392875694010e-02
-2.625126408606636222e-02,3.441796445779389535e-02,-7.773562648641287737e-03,-7.165066933396416898e-03
-2.827282825279285637e-04,7.302878452664842736e-03,-1.473453165918656160e-02,-5.269627856205189032e-02
-3.134464809247961697e-02,6.501461249298980160e-04,-1.492855456647592394e-01,8.659889999361547464e-02
-2.510344812655109642e-02,8.199459094181117636e-04,-2.137930641217261705e-03,-3.206595375169494556e-04
-2.510344812655109642e-02,8.199459094181117636e-04,-2.137930641217261705e-03,-3.206595375169494556e-04
-2.510344812655109642e-02,8.199459094181117636e-04,-2.137930641217261705e-03,-3.206595375169494556e-04
