id,Q1,Q2,Q3,Q4,Q7,Q8,Q9,Q10,Partner,Friends,Siblings,Co-worker,Skyscrapers,Sport,Art and Music,Carnival,Cuisine,Economic
493969,4.0,4.0,4.0,3.0,-7.000000000000002,25.0,9.0,new york concrete jungle where dreams are made of,1,1,1,1,6.0,4.0,5.0,5.0,5.0,6.0
493876,5.0,5.0,5.0,5.0,0.0,3.0,10.0,the city that never sleeps where dreams are made and the skyline tells a story of endless possibilities,1,1,1,1,6.0,4.0,5.0,6.0,2.0,2.0
508784,4.0,3.0,5.0,4.0,10.0,1.0,2.0,the city of lights,1,1,0,0,1.0,4.0,6.0,3.0,5.0,2.0
398389,5.0,2.0,4.0,2.0,25.0,4.0,7.0,the city where the world comes to look,1,1,1,0,6.0,1.0,3.0,2.0,5.0,4.0
315752,5.0,2.0,5.0,3.0,10.0,2.0,5.0,baguette,1,0,0,0,1.0,1.0,6.0,4.0,6.0,3.0
389474,5.0,5.0,5.0,4.0,20.0,8.0,8.0,the city that never sleeps,1,1,1,0,5.0,1.0,4.0,3.0,2.0,6.0
508586,4.0,4.0,2.0,5.0,25.0,3.0,7.0,youre going to brazil,0,1,0,0,1.0,6.0,5.0,4.0,3.0,2.0
601547,3.0,1.0,3.0,5.0,25.0,2.0,2.0,the blue bird rio,1,0,0,0,1.0,4.0,6.0,6.0,3.0,4.0
292993,3.0,3.0,3.0,3.0,27.0,4.0,3.0,soccerâ,1,0,0,0,1.0,6.0,5.0,4.0,3.0,2.0
413095,5.0,5.0,3.0,3.0,1.9999999999999982,10.0,15.0,âœwhen im in new york i just want to walk down the street and feel this thing like im in a movieâ,0,0,0,1,6.0,5.0,4.0,1.0,4.0,6.0
528142,4.0,3.0,4.0,3.0,20.0,3.0,5.0,where full of fossil fuel,0,0,0,1,5.0,2.0,3.0,4.0,1.0,6.0
314895,3.0,5.0,4.0,3.0,20.0,3.0,20.0,very amazing and beautiful looking city but built on poor decisions and bad infrastructure,1,1,0,0,6.0,3.0,2.0,4.0,5.0,1.0
315692,3.0,5.0,4.0,5.0,25.0,3.0,5.0,rio de janeiro is the place where the sun never stops shining,1,1,1,0,1.0,6.0,4.0,5.0,3.0,2.0
518472,5.0,4.0,4.0,3.0,3.0,3.0,15.0,im the king of new york,1,1,0,0,6.0,3.0,2.0,1.0,4.0,5.0
315692,3.0,5.0,5.0,4.0,0.0,3.0,4.0,âœnew york is made up of millions of different people and they all come here looking for somethingââ lindsey kelk,1,1,1,0,5.0,1.0,2.0,4.0,3.0,6.0
605738,5.0,4.0,5.0,3.0,18.0,3.0,4.0,dubai,1,1,0,0,5.0,1.0,4.0,3.0,2.0,6.0
325166,3.0,4.0,5.0,2.0,10.0,2.0,5.0,money money money,1,0,0,0,6.0,3.0,1.0,3.0,3.0,6.0
525469,1.0,2.0,1.0,3.0,14.262165867032214,2.0,3.0,lets party,1,0,0,1,6.0,2.0,5.0,1.0,1.0,1.0
317266,5.0,5.0,3.0,4.0,14.262165867032214,4.0,7.0,concrete jungle where dreams are made of,1,1,1,1,4.0,6.0,5.0,1.0,2.0,3.0
526511,5.0,5.0,4.0,4.0,6.0,4.0,4.0,welcome to newyork,1,1,1,0,6.0,2.0,5.0,4.0,2.0,6.0
521180,3.0,3.0,3.0,5.0,20.0,2.0,4.0,summers beaches parties,1,0,0,0,1.0,5.0,4.0,6.0,3.0,2.0
396386,5.0,5.0,2.0,2.0,5.0,3.0,10.0,city of love,1,1,1,1,1.0,5.0,4.0,2.0,6.0,3.0
524766,5.0,5.0,2.0,5.0,13.0,3.0,10.0,rats,1,1,1,0,6.0,4.0,3.0,4.0,2.0,2.0
499520,5.0,3.0,4.0,5.0,30.0,4.0,2.0,brazils number one tourist destination,1,1,0,1,1.0,6.0,4.0,5.0,3.0,2.0
313186,2.0,5.0,3.0,2.0,4.0,7.0,13.0,the sleepless city the melting pot of dreams,0,0,0,1,6.0,2.0,2.0,4.0,4.0,6.0
386729,4.0,3.0,3.0,5.0,30.0,3.0,5.0,time to party like theres no tomorrow,1,1,0,0,1.0,4.0,3.0,6.0,5.0,2.0
508784,3.0,2.0,4.0,4.0,26.0,2.0,2.0,put your flags up in the sky,0,1,0,0,2.0,6.0,4.0,5.0,3.0,1.0
398389,5.0,3.0,4.0,4.0,0.0,2.0,2.0,the city of love,1,1,0,0,1.0,3.0,5.0,4.0,6.0,2.0
543739,5.0,5.0,5.0,4.0,14.262165867032214,1.0,3.0,without,1,1,1,1,6.0,1.0,3.0,2.0,4.0,5.0
496245,5.0,5.0,4.0,4.0,5.0,3.0,10.0,dreams works many skyscrapers but also dirty,1,0,0,0,6.0,2.0,6.0,1.0,4.0,6.0
522075,3.0,3.0,3.0,5.0,25.0,3.0,5.0,rio,1,1,0,0,1.0,3.0,5.0,6.0,4.0,2.0
520989,5.0,5.0,2.0,2.0,5.0,10.0,5.0,âœwhen youâre backed against the wall break the goddamn thing downâ â harvey specter,0,1,0,1,6.0,4.0,3.0,1.0,2.0,5.0
491503,5.0,3.0,4.0,5.0,23.0,3.0,4.0,the home to football,1,0,1,0,1.0,6.0,4.0,6.0,3.0,3.0
520852,5.0,5.0,5.0,5.0,28.0,23.0,9.0,habibi come to dubai,1,0,0,0,6.0,3.0,6.0,6.0,6.0,6.0
521141,2.0,2.0,3.0,2.0,3.0,2.0,10.0,anyone can cook,1,0,0,0,2.0,2.0,5.0,1.0,5.0,4.0
516887,3.0,2.0,3.0,5.0,23.0,2.0,3.0,in the country with the most world cup wins,1,1,0,0,2.0,6.0,4.0,5.0,3.0,1.0
543961,4.0,4.0,4.0,5.0,23.0,2.0,3.0,sports,0,1,0,0,3.0,5.0,3.0,4.0,2.0,3.0
613964,5.0,3.0,4.0,2.0,25.0,10.0,10.0,the only place where the sky is not the limit,0,0,1,1,6.0,2.0,3.0,2.0,4.0,6.0
499672,4.0,3.0,2.0,4.0,26.0,2.0,4.0,the movie rio with the blue birds,0,1,1,0,1.0,6.0,5.0,4.0,3.0,2.0
520019,5.0,3.0,4.0,2.0,35.0,4.0,2.0,a city of wonder,0,1,0,0,6.0,4.0,4.0,1.0,4.0,5.0
501105,4.0,3.0,4.0,5.0,25.0,2.0,5.0,without,0,1,0,0,1.0,4.0,5.0,6.0,3.0,2.0
519782,5.0,5.0,2.0,3.0,7.0,7.0,15.0,i 3 ny,0,1,0,0,5.0,2.0,5.0,1.0,3.0,4.0
411773,4.0,3.0,2.0,5.0,25.0,3.0,2.0,the heart of football,1,1,1,0,6.0,1.0,2.0,3.0,4.0,5.0
386729,5.0,3.0,5.0,3.0,10.0,3.0,4.0,love is in the air,1,0,0,0,1.0,3.0,6.0,2.0,5.0,4.0
516927,4.0,5.0,3.0,5.0,25.0,1.0,3.0,samba de brasilâ,0,1,1,0,1.0,5.0,4.0,6.0,3.0,2.0
523494,5.0,5.0,4.0,4.0,5.0,5.0,4.0,romance and eleganceâ,1,1,1,0,2.0,2.0,6.0,2.0,4.0,5.0
633733,4.0,3.0,3.0,4.0,25.0,5.0,2.0,fifa world cup  â,0,1,0,0,1.0,6.0,5.0,2.0,4.0,3.0
517764,5.0,3.0,4.0,3.0,5.0,1.0,2.0,paris is not a city itâs a world,1,1,1,0,1.0,2.0,5.0,4.0,6.0,3.0
413331,5.0,2.0,4.0,2.0,12.0,2.0,3.0,the city of love and baguettes,1,0,0,0,2.0,1.0,6.0,4.0,5.0,3.0
308262,5.0,3.0,5.0,3.0,10.0,10.0,10.0,the city of love even for birds,1,0,0,0,1.0,2.0,5.0,3.0,6.0,4.0
507409,5.0,3.0,4.0,3.0,5.0,3.0,20.0,bed bugs in paris fashion week,1,1,0,0,4.0,3.0,5.0,2.0,4.0,4.0
315702,5.0,5.0,5.0,2.0,20.0,2.0,2.0,a city beyond your wildest dreams,1,1,0,0,6.0,1.0,3.0,2.0,4.0,5.0
526039,4.0,2.0,4.0,5.0,20.0,2.0,3.0,luxury,0,1,1,0,5.0,4.0,3.0,1.0,2.0,6.0
518809,3.0,2.0,4.0,2.0,5.0,2.0,30.0,breads croissant baguette french oinion soup ratatouille souffle foie gras escargot,1,0,0,0,2.0,1.0,6.0,3.0,5.0,4.0
520191,4.0,4.0,4.0,3.0,3.0,4.0,6.0,i want to be apart of it new york new york,0,1,1,0,6.0,1.0,5.0,2.0,4.0,3.0
497226,4.0,4.0,4.0,2.0,10.0,6.0,12.0,the eiffel tower,1,1,0,0,2.0,1.0,6.0,2.0,5.0,4.0
630239,5.0,5.0,3.0,3.0,5.0,6.0,10.0,the big apple,0,1,1,0,6.0,1.0,2.0,3.0,4.0,5.0
519777,5.0,4.0,5.0,3.0,15.0,1.0,15.0,croissants and cigarettesâ,1,1,0,0,5.0,6.0,2.0,3.0,1.0,4.0
602670,2.0,3.0,5.0,3.0,20.0,1.0,1.0,good,0,1,0,0,4.0,2.0,2.0,2.0,2.0,2.0
505211,5.0,5.0,4.0,4.0,-1.0000000000000018,5.0,10.0,the city that never sleeps,1,0,1,0,6.0,2.0,5.0,1.0,3.0,6.0
601562,5.0,3.0,5.0,4.0,6.0,3.0,4.0,lets go on to the eiffel tower and eat baguettes,0,1,1,0,2.0,1.0,6.0,4.0,5.0,3.0
525290,5.0,5.0,4.0,3.0,5.0,1.0,4.0,concrete jungles where dreams are made of,1,1,0,1,6.0,3.0,4.0,2.0,1.0,5.0
291561,3.0,3.0,5.0,1.0,20.0,5.0,7.0,the rich get richer the poor get poorer,1,0,0,0,1.0,5.0,4.0,6.0,3.0,2.0
503523,5.0,5.0,4.0,4.0,14.262165867032214,3.0,25.0,new york new york i want to wake up in a city that never sleeps,1,1,1,1,5.0,3.0,6.0,1.0,2.0,4.0
524485,5.0,4.0,5.0,3.0,25.0,2.0,5.0,if you are lucky enough to have lived in paris as a young man then wherever you go for the rest of your life it stays with you for paris is a moveable feast,1,1,0,0,3.0,1.0,6.0,2.0,4.0,5.0
316478,5.0,5.0,2.0,3.0,15.0,4.0,6.0,very urban,1,1,0,0,6.0,3.0,2.0,5.0,4.0,1.0
408332,4.0,3.0,3.0,5.0,35.0,4.0,10.0,fifa world cup,0,1,0,0,1.0,4.0,3.0,6.0,5.0,2.0
518782,5.0,5.0,1.0,4.0,10.0,8.0,10.0,fast paced life,1,0,0,1,4.0,2.0,2.0,1.0,6.0,5.0
523109,5.0,4.0,4.0,4.0,0.0,1.0,3.0,economy,0,0,0,1,5.0,2.0,2.0,3.0,3.0,6.0
317214,5.0,2.0,5.0,4.0,-7.000000000000002,4.0,27.0,i love paris,0,1,0,0,4.0,2.0,6.0,3.0,5.0,1.0
504808,4.0,3.0,4.0,3.0,20.0,4.0,2.0,dubai is a little slice of heaven,0,1,0,0,3.0,3.0,2.0,2.0,3.0,5.0
525292,4.0,2.0,2.0,4.0,18.0,2.0,2.0,without,1,1,0,0,1.0,3.0,3.0,3.0,1.0,1.0
525327,3.0,2.0,4.0,5.0,33.0,3.0,10.0,carnival time,0,1,0,0,1.0,5.0,5.0,6.0,2.0,1.0
524936,5.0,3.0,3.0,2.0,5.0,3.0,3.0,city of love,0,1,0,0,1.0,6.0,3.0,1.0,4.0,4.0
508149,1.0,4.0,3.0,5.0,23.0,2.0,5.0,poverty is the parent of revolution and crime,0,1,0,0,1.0,6.0,2.0,5.0,4.0,3.0
498481,4.0,2.0,5.0,5.0,28.0,3.0,3.0,very rich place,1,0,1,0,6.0,3.0,2.0,5.0,4.0,6.0
522829,3.0,2.0,4.0,3.0,30.0,2.0,3.0,lively,1,1,1,0,2.0,6.0,3.0,3.0,4.0,3.0
501878,4.0,5.0,4.0,5.0,5.0,2.0,8.0,je pense donc je suis,1,0,0,1,6.0,5.0,5.0,5.0,6.0,4.0
519724,2.0,2.0,2.0,3.0,25.0,2.0,3.0,neymarrrr,1,1,0,0,1.0,6.0,5.0,4.0,3.0,2.0
24137,5.0,5.0,5.0,2.0,15.0,1.0,1.0,if london is a watercolor new york is an oil painting   peter shaffer,0,0,0,1,3.0,2.0,2.0,2.0,2.0,6.0
321111,5.0,3.0,2.0,2.0,20.0,5.0,4.0,it is the desert miracle,1,1,1,1,6.0,2.0,3.0,2.0,4.0,5.0
500826,3.0,4.0,3.0,5.0,24.0,2.0,2.0,soccer,1,1,0,0,1.0,6.0,5.0,6.0,3.0,2.0
523497,4.0,4.0,4.0,3.0,5.0,3.0,3.0,city of lights,1,0,0,0,4.0,3.0,5.0,1.0,6.0,2.0
420339,5.0,5.0,2.0,3.0,5.0,3.0,7.0,concrete jungles where dreams are made of,0,1,0,0,2.0,1.0,4.0,3.0,5.0,6.0
601730,5.0,4.0,5.0,3.0,5.0,8.0,5.0,not just a city but a whole world,1,1,1,0,6.0,2.0,6.0,4.0,6.0,5.0
211158,5.0,4.0,3.0,3.0,3.0,5.0,5.0,the city that never sleeps,1,1,0,0,1.0,5.0,5.0,2.0,4.0,5.0
633746,3.0,4.0,3.0,5.0,9.0,2.0,5.0,christ the redeemer,0,1,0,0,1.0,5.0,3.0,6.0,4.0,2.0
292449,4.0,3.0,3.0,5.0,27.0,3.0,20.0,let me get lost in your rhythm,1,1,0,0,1.0,4.0,6.0,5.0,3.0,2.0
520989,4.0,2.0,3.0,2.0,20.0,4.0,3.0,a beautiful city skyline,1,1,1,0,6.0,1.0,3.0,2.0,4.0,5.0
504452,5.0,2.0,5.0,3.0,5.0,1.0,2.0,empire state of mind,0,1,0,0,2.0,6.0,3.0,5.0,4.0,1.0
68949,5.0,5.0,4.0,5.0,3.0,2.0,10.0,if i can make it thereâill make it anywhere âi want to wake up in a city that never sleeps,0,1,0,1,6.0,2.0,6.0,4.0,5.0,6.0
313791,5.0,4.0,5.0,3.0,-8.000000000000002,5.0,20.0,city of art,1,1,0,0,4.0,2.0,6.0,1.0,5.0,3.0
524485,4.0,5.0,5.0,4.0,10.0,1.0,5.0,to be young and in love in new york city,1,1,0,0,5.0,1.0,2.0,3.0,4.0,6.0
525137,4.0,4.0,5.0,2.0,24.0,7.0,7.0,money can buy happiness,1,0,0,0,6.0,4.0,2.0,2.0,1.0,4.0
522120,1.0,1.0,1.0,1.0,1.0,12.0,10.0,oh no,1,1,1,1,5.0,3.0,4.0,1.0,3.0,3.0
519655,5.0,4.0,5.0,3.0,20.0,3.0,2.0,warm skyscrapers rich sand,0,1,0,0,6.0,2.0,3.0,1.0,3.0,6.0
617619,3.0,2.0,5.0,2.0,12.0,3.0,2.0,ratatouille,0,0,1,0,4.0,2.0,6.0,1.0,5.0,3.0
411711,3.0,3.0,5.0,2.0,25.0,4.0,24.0,the bigger they are the harder they fall,1,1,0,0,6.0,2.0,3.0,1.0,4.0,5.0
524804,5.0,5.0,2.0,3.0,-5.000000000000002,3.0,3.0,all that glitters is not gold,0,0,0,1,1.0,3.0,4.0,6.0,5.0,2.0
491553,5.0,5.0,5.0,5.0,0.0,10.0,25.0,concrete jungles where dreams are made of new york new york  happy new year  â  â,1,1,1,0,6.0,4.0,6.0,6.0,6.0,3.0
525301,5.0,5.0,3.0,5.0,0.0,10.0,30.0,zooyork,0,1,0,0,5.0,5.0,5.0,2.0,4.0,6.0
316940,4.0,3.0,5.0,3.0,15.0,2.0,3.0,the eiffel tower is in paris right,1,1,1,1,5.0,1.0,3.0,2.0,6.0,4.0
409187,5.0,3.0,3.0,3.0,15.0,3.0,5.0,love is the poetry of the senses,1,0,0,0,3.0,2.0,4.0,3.0,4.0,4.0
499616,3.0,3.0,4.0,4.0,15.0,3.0,5.0,breathtaking landscape its laid back beach culture and its annual carnival,1,1,0,0,3.0,6.0,4.0,5.0,1.0,2.0
495729,5.0,4.0,5.0,2.0,5.0,10.0,9.0,be yourself everyone else is already taken  oscar wilde,1,1,1,1,5.0,4.0,3.0,1.0,2.0,6.0
518845,5.0,3.0,3.0,3.0,5.0,3.0,6.0,oui oui oui,0,1,1,0,3.0,1.0,4.0,3.0,6.0,3.0
519652,4.0,3.0,4.0,5.0,28.0,3.0,4.0,city of carnivals,1,1,1,0,2.0,4.0,4.0,6.0,3.0,3.0
393424,5.0,3.0,4.0,1.0,17.0,5.0,4.0,where dreams reach new heights,1,1,0,0,5.0,2.0,3.0,1.0,4.0,6.0
317284,5.0,5.0,4.0,1.0,1.9999999999999982,2.0,5.0,when im in new york it feels like im in a movie,1,1,1,1,6.0,3.0,2.0,1.0,4.0,5.0
520220,5.0,3.0,5.0,2.0,20.0,3.0,5.0,money brings life to the desert,1,1,0,0,6.0,2.0,4.0,1.0,3.0,5.0
525379,5.0,5.0,2.0,1.0,10.0,5.0,14.0,the city that never sleeps,1,1,1,1,6.0,2.0,4.0,1.0,3.0,5.0
420339,5.0,3.0,4.0,2.0,5.0,1.0,8.0,city of love,1,0,0,0,2.0,1.0,6.0,3.0,5.0,4.0
522150,4.0,3.0,5.0,3.0,10.0,3.0,5.0,cest la vie,1,1,0,0,2.0,4.0,4.0,4.0,5.0,3.0
517764,4.0,3.0,3.0,4.0,30.0,2.0,3.0,city of football,1,0,1,0,1.0,6.0,3.0,5.0,4.0,2.0
504452,5.0,5.0,5.0,4.0,10.0,2.0,5.0,well always have paris,1,0,0,0,6.0,4.0,1.0,3.0,2.0,5.0
630218,5.0,5.0,5.0,5.0,0.0,10.0,20.0,new york is made up of millions of different people and they all come here looking for something,0,1,0,0,5.0,1.0,2.0,4.0,3.0,6.0
312266,5.0,2.0,4.0,4.0,9.0,2.0,5.0,its the city of love,1,1,0,0,6.0,4.0,3.0,2.0,5.0,1.0
543961,5.0,5.0,5.0,5.0,8.0,1.0,3.0,romantic paris,0,1,0,0,4.0,3.0,6.0,4.0,6.0,2.0
304564,5.0,4.0,1.0,1.0,5.0,10.0,20.0,loud rude trendy fashionable rich,0,0,0,1,6.0,1.0,4.0,1.0,4.0,6.0
415092,5.0,5.0,4.0,3.0,14.262165867032214,5.0,5.0,dirty,0,1,0,0,6.0,3.0,6.0,3.0,3.0,6.0
522285,3.0,4.0,4.0,2.0,20.0,2.0,4.0,the tallest building in the world,0,1,0,1,6.0,3.0,2.0,1.0,4.0,5.0
522139,4.0,5.0,4.0,2.0,27.0,7.0,5.0,burj khalifa,0,1,0,0,6.0,2.0,3.0,1.0,4.0,5.0
501455,5.0,5.0,5.0,5.0,-2.0000000000000018,4.0,10.0,spread love everywhere you go,1,1,1,0,6.0,1.0,5.0,3.0,4.0,2.0
209691,3.0,2.0,4.0,3.0,27.0,3.0,10.0,soccer,0,1,0,0,1.0,6.0,2.0,5.0,3.0,2.0
504927,5.0,3.0,5.0,2.0,25.0,3.0,4.0,habibi come to dubai,0,1,0,1,6.0,2.0,1.0,3.0,2.0,3.0
304564,5.0,5.0,4.0,5.0,35.0,4.0,10.0,culture people love life,1,1,1,0,2.0,6.0,6.0,6.0,6.0,3.0
524890,3.0,1.0,3.0,5.0,28.0,3.0,5.0,enjoying life one carnival at a time,0,1,0,0,1.0,6.0,4.0,5.0,3.0,2.0
496699,5.0,4.0,4.0,4.0,22.0,8.0,8.0,luxury,1,1,1,1,5.0,5.0,5.0,5.0,5.0,5.0
601730,5.0,5.0,4.0,5.0,5.0,5.0,15.0,a place where dreams come true,1,1,1,0,6.0,2.0,4.0,4.0,3.0,5.0
317214,5.0,5.0,1.0,2.0,-5.000000000000002,10.0,30.0,stocks,0,1,0,0,3.0,1.0,6.0,2.0,5.0,4.0
519655,4.0,1.0,4.0,5.0,25.0,2.0,5.0,soccer birds parrots carnival party christ,0,1,0,0,1.0,6.0,5.0,6.0,3.0,2.0
495041,4.0,2.0,1.0,1.0,25.0,4.0,2.0,new rich,0,0,0,1,6.0,2.0,2.0,1.0,3.0,5.0
518472,5.0,4.0,5.0,5.0,20.0,3.0,10.0,siuuuu,1,1,0,0,1.0,6.0,4.0,5.0,3.0,2.0
498320,5.0,5.0,5.0,5.0,-5.000000000000002,1.0,9.353424657534246,viva la france,1,1,1,0,1.0,5.0,6.0,3.0,4.0,2.0
410066,3.0,1.0,3.0,5.0,30.0,3.0,9.353424657534246,coastal city and vacation destination,0,1,0,0,4.0,6.0,4.0,2.0,3.0,2.0
519481,5.0,5.0,5.0,3.0,0.0,1.0,5.0,no,1,1,0,0,6.0,1.0,3.0,2.0,5.0,4.0
314895,3.0,3.0,3.0,4.0,25.0,2.0,4.0,a hot area but with many beaches and people on the streets playing sports and tourists,1,1,1,0,1.0,6.0,4.0,3.0,5.0,2.0
519627,5.0,4.0,3.0,4.0,1.9999999999999982,5.0,7.0,paris is the city of art,0,0,1,0,2.0,3.0,5.0,4.0,6.0,1.0
516935,5.0,5.0,5.0,5.0,20.0,6.0,9.353424657534246,who was in paris,1,1,1,1,3.0,3.0,6.0,3.0,6.0,5.0
526497,5.0,4.0,5.0,3.0,-5.000000000000002,10.0,15.0,concrete jungle where dreams are made of,1,1,1,1,6.0,2.0,6.0,2.0,4.0,6.0
400581,5.0,5.0,2.0,2.0,22.0,3.0,9.0,an oasis of life,1,1,1,1,6.0,2.0,2.0,2.0,3.0,1.0
519545,1.0,1.0,2.0,3.0,-8.000000000000002,5.0,5.0,im walkin over here,0,0,0,1,5.0,4.0,3.0,1.0,2.0,6.0
519722,4.0,2.0,2.0,5.0,25.0,2.0,5.0,where people come together and celebrations come to life,1,1,1,0,1.0,4.0,5.0,6.0,3.0,2.0
410066,4.0,3.0,5.0,1.0,5.0,3.0,30.0,city of lights,1,0,1,0,2.0,5.0,6.0,5.0,5.0,5.0
492222,5.0,3.0,4.0,2.0,30.0,2.0,10.0,rich,0,1,0,0,6.0,2.0,3.0,4.0,2.0,6.0
520191,5.0,2.0,5.0,3.0,24.0,3.0,4.0,money cannot buy passion,1,1,1,0,6.0,3.0,1.0,2.0,4.0,5.0
411992,3.0,3.0,3.0,4.0,24.0,2.0,2.0,fun and lively,0,1,0,0,1.0,6.0,5.0,3.0,4.0,2.0
525301,2.0,1.0,2.0,2.0,25.0,2.0,2.0,jose aldo,0,0,0,1,4.0,6.0,3.0,5.0,1.0,4.0
40536,5.0,3.0,5.0,3.0,0.0,5.0,8.0,extremely iconic and world renowned with a lot of classical variety,1,1,1,1,4.0,3.0,5.0,1.0,6.0,2.0
502612,5.0,1.0,3.0,4.0,15.0,2.0,1.0,without,1,0,0,0,1.0,6.0,6.0,3.0,6.0,5.0
511882,4.0,3.0,3.0,4.0,30.0,3.0,10.0,statue of jesus,1,1,1,0,1.0,6.0,2.0,5.0,4.0,3.0
517048,4.0,4.0,3.0,5.0,23.0,4.0,5.0,fun loving city of parties,1,1,1,0,1.0,2.0,4.0,6.0,5.0,3.0
411287,1.0,1.0,4.0,1.0,10.0,2.0,5.0,brazil soccer dancing,0,1,0,0,1.0,6.0,5.0,4.0,3.0,2.0
501105,4.0,3.0,4.0,1.0,15.0,2.0,2.0,without,0,1,0,0,6.0,3.0,2.0,1.0,4.0,5.0
413954,5.0,4.0,4.0,1.0,20.0,2.0,4.0,pretty but shallow,0,0,1,0,6.0,2.0,1.0,3.0,4.0,5.0
24137,2.0,1.0,5.0,3.0,20.0,2.0,1.0,where dreams reach new heights,1,0,0,0,6.0,4.0,3.0,3.0,3.0,5.0
501597,5.0,2.0,1.0,2.0,10.0,4.0,12.0,viva la paris,1,0,0,0,1.0,4.0,6.0,2.0,5.0,3.0
522120,1.0,1.0,1.0,1.0,1.9999999999999982,24.0,9.353424657534246,oh yes,1,1,1,1,1.0,5.0,1.0,4.0,1.0,1.0
520019,5.0,5.0,3.0,5.0,-5.000000000000002,10.0,12.0,chaotic but it somehow works,1,1,0,1,6.0,5.0,5.0,3.0,3.0,6.0
523461,3.0,2.0,3.0,4.0,25.0,3.0,2.0,god made rio with a paintbrush,1,1,1,0,1.0,4.0,5.0,2.0,6.0,3.0
491182,5.0,5.0,4.0,2.0,-1.0000000000000018,5.0,15.0,concrete jungle where dreams are made of,1,1,1,1,6.0,4.0,3.0,1.0,2.0,5.0
517660,5.0,2.0,4.0,3.0,30.0,4.0,3.0,put yourself in situations where you are not comfortable,0,1,1,0,1.0,6.0,4.0,3.0,2.0,5.0
211158,4.0,2.0,4.0,4.0,15.0,3.0,3.0,theres no money like oil moneyâ,1,1,0,0,6.0,4.0,2.0,2.0,3.0,6.0
519627,5.0,5.0,4.0,5.0,-1.0000000000000018,4.0,6.0,welcome to new york,0,1,0,0,5.0,1.0,2.0,3.0,4.0,6.0
502644,5.0,4.0,4.0,4.0,10.0,6.0,10.0,the city of love,1,0,0,0,5.0,4.0,5.0,2.0,5.0,5.0
325166,5.0,4.0,5.0,5.0,14.262165867032214,3.0,7.0,the intouchablesâ,1,0,0,0,1.0,3.0,6.0,6.0,6.0,3.0
42659,5.0,4.0,4.0,3.0,14.262165867032214,4.796030116358659,9.353424657534246,without,1,1,0,0,4.0,3.0,4.0,3.0,4.0,4.0
524843,4.0,3.0,4.0,3.0,5.0,3.0,4.0,idk,1,1,1,1,5.0,2.0,3.0,1.0,4.0,6.0
522758,4.0,4.0,3.0,5.0,32.0,3.0,4.0,carnival capital,1,1,0,0,2.0,6.0,6.0,6.0,5.0,4.0
523647,5.0,4.0,3.0,5.0,20.0,3.0,5.0,tropical,1,1,0,0,1.0,5.0,4.0,6.0,3.0,2.0
492858,4.0,5.0,3.0,5.0,28.0,2.0,8.0,land of football,0,1,0,0,2.0,6.0,5.0,4.0,3.0,1.0
524818,4.0,4.0,4.0,1.0,8.0,3.0,4.0,money cant buy everything,0,1,0,0,6.0,3.0,2.0,5.0,3.0,6.0
501878,3.0,4.0,2.0,4.0,25.0,3.0,4.0,making memories in the marvelous city,1,0,0,0,3.0,5.0,6.0,6.0,4.0,3.0
414451,5.0,4.0,5.0,5.0,15.0,5.0,15.0,a place where the air the food the people the culture and everything that exists is filled with love where love is the most abundant element,1,0,0,0,6.0,3.0,5.0,1.0,4.0,2.0
523024,3.0,2.0,2.0,4.0,25.0,3.0,4.0,family,0,0,1,0,1.0,6.0,5.0,5.0,2.0,1.0
523687,4.0,1.0,2.0,1.0,14.262165867032214,2.0,5.0,eiffel tower,0,1,0,0,6.0,2.0,4.0,1.0,5.0,3.0
521972,5.0,4.0,5.0,5.0,25.0,3.0,6.0,live your life dont get sucked into one,1,1,0,0,3.0,6.0,6.0,6.0,6.0,3.0
297125,5.0,5.0,5.0,4.0,-3.0000000000000018,6.0,15.0,the big apple,1,1,1,1,5.0,4.0,3.0,1.0,2.0,6.0
495729,5.0,2.0,3.0,4.0,7.0,4.0,12.0,life is really simple but we insist on making it complicatedâ confucius,1,1,0,0,1.0,3.0,6.0,2.0,5.0,4.0
411992,5.0,5.0,5.0,3.0,3.0,2.0,5.0,city of lights,0,1,1,1,1.0,3.0,6.0,2.0,5.0,4.0
494020,5.0,3.0,5.0,2.0,37.0,3.0,4.0,inspire innovation,0,1,0,0,6.0,1.0,2.0,3.0,5.0,4.0
328874,5.0,5.0,5.0,3.0,19.0,12.0,20.0,we dont wait for things to happen we make them happen,1,1,1,0,6.0,3.0,2.0,1.0,4.0,5.0
315752,3.0,2.0,3.0,4.0,27.0,2.0,3.0,happiness and joy,0,1,1,0,1.0,5.0,5.0,6.0,4.0,2.0
524843,4.0,3.0,4.0,3.0,23.0,3.0,6.0,idk,0,1,0,1,6.0,4.0,1.0,5.0,2.0,3.0
304865,3.0,3.0,4.0,5.0,30.0,3.0,4.0,jesus,1,1,0,0,2.0,4.0,5.0,6.0,4.0,2.0
525327,5.0,5.0,5.0,1.0,30.0,4.796030116358659,9.353424657534246,it was the best of times it was the worst of times,1,1,0,0,6.0,2.0,2.0,2.0,3.0,5.0
206154,4.0,1.0,4.0,3.0,30.0,6.0,4.0,a city mixed between rural sands and urban skyscrapers,0,0,1,1,4.0,3.0,2.0,2.0,3.0,2.0
525853,5.0,4.0,5.0,5.0,19.0,2.0,2.0,desert,0,1,0,0,6.0,1.0,1.0,6.0,6.0,6.0
