3.324381192332442891e-02,-1.309094106771074677e-02,-7.191913041646822574e-03,-5.248846178624700471e-04
3.324381192332442891e-02,-1.309094106771074677e-02,-7.191913041646822574e-03,-5.248846178624700471e-04
3.324381192332442891e-02,-1.309094106771074677e-02,-7.191913041646822574e-03,-5.248846178624700471e-04
3.324381192332442891e-02,-1.309094106771074677e-02,-7.191913041646822574e-03,-5.248846178624700471e-04
3.324381192332442891e-02,-1.309094106771074677e-02,-7.191913041646822574e-03,-5.248846178624700471e-04
3.324381192332442891e-02,-1.309094106771074677e-02,-7.191913041646822574e-03,-5.248846178624700471e-04
2.293981935386197116e-02,-1.369671815017608173e-02,-1.944468698123602846e-01,7.533338690495305912e-02
3.324381192332442891e-02,-1.309094106771074677e-02,-7.191913041646822574e-03,-5.248846178624700471e-04
8.529147394578251440e-02,-1.541017445916925688e-02,-4.282596423492478210e-02,-3.787467047074071728e-03
3.324381192332442891e-02,-1.309094106771074677e-02,-7.191913041646822574e-03,-5.248846178624700471e-04
3.324381192332442891e-02,-1.309094106771074677e-02,-7.191913041646822574e-03,-5.248846178624700471e-04
3.324381192332442891e-02,-1.309094106771074677e-02,-7.191913041646822574e-03,-5.248846178624700471e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.526883063743459223e-02,-3.292415232109477830e-03,-2.476728949225602723e-03,-1.883081593598281978e-02
5.212535054467640760e-01,-5.762406793453874604e-02,-6.823001461210891072e-03,-1.254751319539103988e-02
1.827685071424261509e-01,-1.602656337351292259e-01,-8.174259452314039387e-02,-1.295572247522061267e-03
-1.263355234258711768e-01,1.344176900699563804e-01,-4.531083350902530976e-02,-7.441601234050232265e-03
3.086150989880089013e-02,-6.788342086285151233e-02,-2.999969394433526972e-03,-7.064750629093089970e-03
3.086150989880089013e-02,-6.788342086285151233e-02,-2.999969394433526972e-03,-7.064750629093089970e-03
3.086150989880089013e-02,-6.788342086285151233e-02,-2.999969394433526972e-03,-7.064750629093089970e-03
-3.065708691830778057e-02,-2.718475275341865338e-02,-7.385013651841862772e-03,2.473800220341620948e-01
-2.381169163657619048e-01,-1.031198359368870957e-02,-2.943119074742382105e-03,1.237777721875006898e-01
4.224084004836303752e-02,-1.374470329758063214e-01,2.195203882826818331e-01,-3.124667011282788315e-02
1.025402635799178286e-01,5.065523970228613215e-05,-1.830248477784859884e-01,-5.218966135901999953e-03
1.025402635799178286e-01,5.065523970228613215e-05,-1.830248477784859884e-01,-5.218966135901999953e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.253132605151068002e-01,-6.936152328885832052e-02,-1.346875309338182655e-03,-2.393913403382818411e-02
1.998731672554013850e-01,-2.542928738414600431e-01,4.784336971889714685e-02,-2.686193973076693720e-01
3.551616806637797330e-01,-2.484134782755480775e-01,-4.384738401065789958e-03,-2.256896797548018155e-02
3.551616806637797330e-01,-2.484134782755480775e-01,-4.384738401065789958e-03,-2.256896797548018155e-02
3.223175495889658015e-01,-2.538940425959612668e-01,-1.561703326648561374e-02,1.264885579230526635e-01
5.175100218176501357e-03,1.162751764826714801e-01,-3.008117172707306872e-02,3.690279608942276680e-03
1.956511484138820922e-01,-1.964306850551757958e-04,-4.136712016189165314e-02,-2.302241038553235614e-02
3.156448709559035032e-02,-5.713393399938574216e-04,-1.738069096557161991e-02,-3.163871034061583373e-03
3.156448709559035032e-02,-5.713393399938574216e-04,-1.738069096557161991e-02,-3.163871034061583373e-03
3.156448709559035032e-02,-5.713393399938574216e-04,-1.738069096557161991e-02,-3.163871034061583373e-03
3.156448709559035032e-02,-5.713393399938574216e-04,-1.738069096557161991e-02,-3.163871034061583373e-03
3.156448709559035032e-02,-5.713393399938574216e-04,-1.738069096557161991e-02,-3.163871034061583373e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.958241418635872727e-02,-1.002195527682675502e-02,-1.845734275863167295e-02,-9.366675432979690817e-04
-2.286761174864075999e-02,5.771472175728942916e-02,-6.789061779261820967e-04,-1.566280463468182893e-01
3.510462466433431072e-02,-7.006820574270566405e-03,-2.443756165932527754e-03,-4.366421477618154766e-03
1.637738076947342358e-01,-3.556370606868224180e-03,-2.702229394437727708e-02,-1.361407549157862655e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.583903201132047869e-02,-1.081939256470518078e-03,-6.336383924141560271e-03,-5.201007737447181124e-03
-2.661087497555750248e-01,1.639101960510323808e-01,-2.511986994439099202e-02,1.236652025789877624e-01
8.197199928394849344e-02,-3.028359809729027491e-02,-3.222341681096238530e-02,-3.543756582881637390e-03
2.531251796771447765e-02,-4.533329887995687295e-04,-3.060740232015608797e-02,-2.010214594300276710e-03
-2.178232471037893914e-01,-5.544554057911500050e-02,1.443190826858551656e-01,-5.908669282119786287e-02
-4.938373271603741649e-02,2.495255306129147421e-01,1.701444854913039817e-01,-2.750302729638848809e-01
8.568440513629187183e-02,-5.193275870616785063e-03,-1.572009433303505135e-02,-4.830083382590518067e-03
1.047700566321072349e-02,-1.322950065381131102e-03,-1.602607806329117701e-02,-7.777331401727167332e-03
-9.080444694793429403e-03,-1.473435634104978747e-03,1.324775124675382082e-02,-1.676620571458494954e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.503239676254199020e-02,-6.348545437572335930e-04,3.670133247886911421e-02,-8.021674538937997867e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.319136963466868429e-01,-6.869754516472612038e-02,-1.144312582734601652e-02,-3.570074804801311435e-03
1.390862642195824783e-01,-3.713342297289420196e-02,2.073101349495043433e-02,-3.786881654958739601e-02
1.704155677060132656e-01,-3.707662648480876399e-02,-4.795618418771845082e-03,-1.904008013567133313e-03
1.609621217701755593e-03,-7.009862178441997240e-04,-1.834466317343459111e-03,-4.091271767063284041e-03
-1.116318004057321317e-02,2.337457658057433274e-02,-2.202687848248916468e-03,-9.224318753511904362e-03
1.592768879994078401e-01,9.044113102687538486e-03,-4.906301141884606559e-03,-4.780254666313620698e-02
1.269711596198449255e-01,-3.687661482239376620e-02,-4.331413195928988089e-04,-1.718674744558009240e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.618985683684437515e-01,-2.693547859098438524e-01,3.865758866618998479e-01,5.358280883143166085e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.664065536709295287e-03,-3.406860749014370762e-03,-1.143253240105353806e-02,-1.618667830285723183e-02
7.685484200110119513e-02,5.632418346557280242e-02,-6.483333323950633657e-03,-3.007866165904036007e-02
3.025977020744020640e-01,4.260512615439364659e-01,-3.126887423048557019e-02,-3.992835408512424022e-01
4.410126087572506792e-01,4.334621662837968570e-01,-1.125015409128021088e-02,-5.148523876849501191e-01
1.696231142825308236e-01,-5.089254853867662589e-05,-1.925754580522848203e-01,-6.145394147265929863e-02
2.482263098869660067e-01,-6.293862236070023666e-03,-1.966357858000926384e-01,-1.178504110651537118e-03
7.821345335195949156e-02,1.673284281944234508e-02,-2.155746219657430907e-01,-4.560596299202406868e-03
2.482263098869660067e-01,-6.293862236070023666e-03,-1.966357858000926384e-01,-1.178504110651537118e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.052277823659342040e-03,-5.272504307614311533e-03,4.977641018518707931e-03,-3.032040819620785907e-02
5.820406564327916185e-03,-5.143754591015147794e-03,-1.927992584013601268e-02,-7.755020046382944850e-04
5.820406564327916185e-03,-5.143754591015147794e-03,-1.927992584013601268e-02,-7.755020046382944850e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.887764686333708586e-01,-3.118518767497830205e-02,-2.512186546591690939e-01,-5.610323972489327958e-04
8.134231211319001287e-02,-1.756285848171695863e-01,-2.149382732754162931e-03,-3.988023259293163592e-03
2.590679816760028259e-02,1.035375421124072187e-01,-3.433015097991243963e-02,-2.503870090951138341e-02
-7.766321286950359382e-04,-2.195665180269122316e-02,-5.301122190447026677e-02,4.858933337370511391e-02
-3.599236250409520999e-01,-1.350663864675423487e-01,3.971093983700463292e-01,-1.171270950206146182e-02
-7.766321286950359382e-04,-2.195665180269122316e-02,-5.301122190447026677e-02,4.858933337370511391e-02
1.146581944232184097e-02,-1.945952926120594548e-02,-6.149568375253051077e-03,-5.599674012625438903e-04
1.146581944232184097e-02,-1.945952926120594548e-02,-6.149568375253051077e-03,-5.599674012625438903e-04
1.146581944232184097e-02,-1.945952926120594548e-02,-6.149568375253051077e-03,-5.599674012625438903e-04
1.146581944232184097e-02,-1.945952926120594548e-02,-6.149568375253051077e-03,-5.599674012625438903e-04
1.146581944232184097e-02,-1.945952926120594548e-02,-6.149568375253051077e-03,-5.599674012625438903e-04
1.561891965112439072e-02,-1.068217762503270805e-03,-1.485592675870886156e-03,-4.862507059522587494e-02
1.561891965112439072e-02,-1.068217762503270805e-03,-1.485592675870886156e-03,-4.862507059522587494e-02
1.811793781687689661e-02,1.477813464504828742e-02,-2.726882987607817058e-03,-5.791951708717756747e-02
-1.595752089949259711e-01,2.043425793861749010e-02,-4.210314240019640171e-03,-1.998776224676256444e-02
1.734025305992571708e-03,-8.558635904735555772e-03,5.651180966309662240e-02,-3.650733906942884577e-01
5.665948131623481376e-02,-2.983026510849057580e-02,-1.616014490806353494e-03,-1.533541988581333358e-03
5.665948131623481376e-02,-2.983026510849057580e-02,-1.616014490806353494e-03,-1.533541988581333358e-03
-1.381507066737929224e-01,-6.516350388403327476e-02,-7.729236709356625094e-03,2.643910207164691384e-01
5.665948131623481376e-02,-2.983026510849057580e-02,-1.616014490806353494e-03,-1.533541988581333358e-03
2.857659845139370533e-02,-7.177988157296224386e-03,-3.781865722651355996e-03,-5.226661318190078086e-03
2.857659845139370533e-02,-7.177988157296224386e-03,-3.781865722651355996e-03,-5.226661318190078086e-03
1.264012170070480112e-01,2.771923036401521367e-05,-6.349690624035908559e-02,-3.742265201396034746e-02
1.077113507811609389e-01,7.727860893676614940e-02,-7.331071983586848195e-02,-1.309186876681102119e-01
-7.711041361619616922e-04,-1.176629553649152782e-02,-8.985564398909328234e-04,1.420187138137650115e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.142824145695636728e-01,-2.631202026296120249e-04,-3.813423028588327351e-02,-7.108465091685587517e-03
8.984307954304374122e-02,-1.849623607025920090e-03,-3.659150718798588695e-03,-2.176825643104981362e-02
8.984307954304374122e-02,-1.849623607025920090e-03,-3.659150718798588695e-03,-2.176825643104981362e-02
1.395159466775349431e-02,-2.168198336945484622e-03,-2.831772492178495637e-03,-2.045749793855664283e-03
2.140112338043216045e-01,-8.252359614647514219e-03,-9.551185499706857721e-03,-2.681890028986598160e-02
1.209531849996651059e-01,-9.400183322857696630e-03,8.799387543657272506e-03,-3.249355810353340979e-02
2.140112338043216045e-01,-8.252359614647514219e-03,-9.551185499706857721e-03,-2.681890028986598160e-02
3.317982571556350457e-01,-2.119027575261229167e-03,-7.169873409971795619e-02,-3.081730934116040654e-02
3.273877589343099914e-01,1.788465481460487297e-03,-7.259587480831296291e-02,-4.466189843722897374e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.976706423281059562e-03,-1.026099681341917282e-03,-5.300637416199475462e-03,-1.567948910848148206e-03
-1.995359814083978375e-02,-1.285001413978090765e-03,-3.007750955869304202e-02,2.575095939312206997e-02
-2.780527956392085318e-02,1.746340632789639968e-01,-1.406073033807060668e-01,-9.538747057228505466e-02
-1.155116930315889107e-01,1.610796548215288112e-03,-1.229659534622490726e-03,-1.276402269320503881e-03
-1.155116930315889107e-01,1.610796548215288112e-03,-1.229659534622490726e-03,-1.276402269320503881e-03
-1.222420369177991822e-01,-2.322629573674051817e-01,-9.152179675847983698e-02,2.518872027859704321e-01
-1.418003224133804474e-01,-4.382637302185315997e-01,-5.316343094410127534e-01,1.448275224975915432e+00
-3.239585477938726910e-03,3.726072423733636785e-02,-2.000604880906153155e-03,-1.092819845801798126e-02
-3.239585477938726910e-03,3.726072423733636785e-02,-2.000604880906153155e-03,-1.092819845801798126e-02
-4.763815370727912148e-03,2.105250059239780619e-02,-6.238194330209451220e-04,-5.323836238053747394e-02
-1.735152222020969748e-01,3.279555341598097140e-01,-3.089295808858626494e-02,-3.683879022943079562e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.301953119327557751e-01,1.370415451003123231e+00,-1.195148223314547037e-01,-6.927831244763367202e-01
-4.499562208904994134e-04,7.087190385999268816e-02,-2.698878082683300872e-02,-8.919731590756201089e-02
-9.936235378955071695e-02,1.287861613283917406e-01,5.282034776956410355e-02,-7.583573729244393047e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.959297711817326482e-01,5.058424991900112300e-01,-8.470003698378814061e-02,2.181883553019326599e-02
-4.712537230560344681e-01,7.671203826866529463e-01,-6.460872304642666097e-02,-3.693087379674033777e-01
-2.218613602808394356e-02,8.148463931003674388e-02,-1.198365588049935503e-02,-9.189061457058343707e-02
-4.591436612778413973e-01,5.265293115685609759e-01,-2.036275663099947758e-02,-1.165194610673359749e-01
-4.671677568334416802e-03,2.137866902515217840e-02,-1.680409292240884382e-03,-2.209254667049545887e-02
-4.671677568334416802e-03,2.137866902515217840e-02,-1.680409292240884382e-03,-2.209254667049545887e-02
-4.671677568334416802e-03,2.137866902515217840e-02,-1.680409292240884382e-03,-2.209254667049545887e-02
-4.671677568334416802e-03,2.137866902515217840e-02,-1.680409292240884382e-03,-2.209254667049545887e-02
-6.237019389120685986e-01,4.953802306521762344e-01,-2.532780489606770713e-01,4.576057784764434033e-01
-7.857720860329506785e-01,1.132917816076402406e+00,-2.384044740463442391e-01,-4.988198436100959032e-01
-9.194784905169953865e-03,1.263459605460456880e-02,-2.142725438746723469e-04,-1.965260011510734373e-01
-3.299964977684241019e-01,5.127119423913408802e-01,-1.654579572404513976e-01,-3.831909005118634415e-01
-3.647263852348354291e-02,7.737618346691715887e-02,-3.731791270133503167e-03,-7.831293202076169968e-02
-7.676424461840380964e-02,4.956192815120202128e-02,-6.933002975095741522e-04,-2.070049357300595555e-02
-7.353849194399823819e-02,1.100158230079099353e-01,-1.916559804218858579e-03,-3.997052981900085095e-02
-1.063315825067005609e-02,4.217180713531555603e-02,-1.154577762297274296e-03,-3.318287243005128145e-02
-1.063315825067005609e-02,4.217180713531555603e-02,-1.154577762297274296e-03,-3.318287243005128145e-02
-9.502005455155518310e-02,4.132715983569234391e-02,-5.844809604651141771e-02,2.183668251504570501e-01
-1.063315825067005609e-02,4.217180713531555603e-02,-1.154577762297274296e-03,-3.318287243005128145e-02
-3.493589554458975122e-01,2.122485107178744002e-01,-9.401437988653739072e-03,-1.045642148352891182e-01
-3.202290468013904972e-03,7.440254571699714140e-04,-2.408116798625565603e-04,-2.619731475443780669e-02
-2.958872858094908076e-01,5.580835089119418058e-01,-4.978336306834060809e-02,-8.719554550986022279e-02
-3.375273312592226849e-01,6.761809226967454567e-01,-2.977608051173121981e-02,-5.091459271627614136e-01
-2.194215434783159183e-02,9.235382200501667666e-03,-4.718380903599148080e-03,-3.880034190067583461e-02
-9.592495486700558516e-02,7.195497339298137507e-02,-1.141575594953062912e-02,-5.442849534040886811e-02
-1.660555915826838758e-01,3.262660012493300288e-01,-2.435401014921066143e-01,-3.600559569885273398e-02
-8.190920977835247641e-02,4.140846418943345264e-01,-1.583443859356720163e-01,-9.402474652031263258e-02
-1.051250445800347016e-01,2.689649172765414507e-03,-8.249749274705885224e-04,-1.140127227424552175e-03
-1.051250445800347016e-01,2.689649172765414507e-03,-8.249749274705885224e-04,-1.140127227424552175e-03
-4.346372445893280367e-02,1.197468743549538334e-01,-4.000508543816072311e-04,-2.282774026208026635e-02
-4.346372445893280367e-02,1.197468743549538334e-01,-4.000508543816072311e-04,-2.282774026208026635e-02
-4.346372445893280367e-02,1.197468743549538334e-01,-4.000508543816072311e-04,-2.282774026208026635e-02
-6.890805761706077226e-02,1.197045391132775666e-01,1.582472198990532777e-02,-5.646617741909013694e-02
-4.346372445893280367e-02,1.197468743549538334e-01,-4.000508543816072311e-04,-2.282774026208026635e-02
-4.346372445893280367e-02,1.197468743549538334e-01,-4.000508543816072311e-04,-2.282774026208026635e-02
-4.346372445893280367e-02,1.197468743549538334e-01,-4.000508543816072311e-04,-2.282774026208026635e-02
-7.489097554876645614e-03,2.708597636971739053e-01,-5.115525027152744569e-02,-3.175819880765273218e-01
-2.679978355033706960e-01,5.089331600833052471e-01,-2.891261671659722809e-02,-6.003990409131287204e-02
-4.301419756947449935e-02,3.077090075167659630e-03,5.586440425532456650e-02,-2.731371953934644825e-01
-3.850752259653642678e-02,3.575925219013134648e-03,-2.648806830511698986e-03,-9.429987143749479902e-04
-2.345608863182471054e-02,1.753878778393304083e-01,-3.826682734412363476e-03,-1.501486395241912741e-01
-2.718861875542215589e-01,8.928433489541659496e-01,-1.735639261745873518e-01,-1.623345632336496702e-01
-3.333819364570561050e-01,5.585696316728749888e-02,-2.116367736391855103e-01,2.085461137904579820e-01
-1.533962433088700145e-02,5.701865262320678605e-03,-9.426412245987334133e-04,-1.787163768736754407e-02
-7.865669997225580370e-03,3.600109176995333962e-03,-6.518318865932861599e-04,-9.680511412963319073e-03
-7.865669997225580370e-03,3.600109176995333962e-03,-6.518318865932861599e-04,-9.680511412963319073e-03
-2.195499747507666799e-01,9.569901778999791164e-02,-5.323502833671699824e-02,-3.343672650366247973e-02
-7.865669997225580370e-03,3.600109176995333962e-03,-6.518318865932861599e-04,-9.680511412963319073e-03
-1.328480204900443218e-01,9.085059740003231799e-02,-1.866939800493635018e-02,-5.188992341742047765e-02
-1.508663743883624161e-02,8.773212715077247092e-02,-1.504591548715050221e-02,-1.049456377056678935e-01
-1.224241775731758734e-02,8.789239511229603175e-02,-1.352487679867386654e-03,-1.121196313988635784e-01
-1.224241775731758734e-02,8.789239511229603175e-02,-1.352487679867386654e-03,-1.121196313988635784e-01
-1.224241775731758734e-02,8.789239511229603175e-02,-1.352487679867386654e-03,-1.121196313988635784e-01
-1.003493067409110401e-01,8.785465684409897447e-02,2.487625248252903210e-02,-2.208898021491416674e-01
-1.224241775731758734e-02,8.789239511229603175e-02,-1.352487679867386654e-03,-1.121196313988635784e-01
-1.224241775731758734e-02,8.789239511229603175e-02,-1.352487679867386654e-03,-1.121196313988635784e-01
-1.224241775731758734e-02,8.789239511229603175e-02,-1.352487679867386654e-03,-1.121196313988635784e-01
-1.224241775731758734e-02,8.789239511229603175e-02,-1.352487679867386654e-03,-1.121196313988635784e-01
-5.821845773689556837e-03,1.102166868091287348e-03,-5.914574607212828329e-03,-3.518994673344546034e-03
-2.170998759128720673e-02,-7.213835434122678816e-03,-2.503093426827925072e-02,3.333956146523914255e-02
-6.348302874883517306e-03,-1.217699887345309318e-01,-2.361547820392895930e-02,6.723620581733380508e-02
-5.821845773689556837e-03,1.102166868091287348e-03,-5.914574607212828329e-03,-3.518994673344546034e-03
-5.821845773689556837e-03,1.102166868091287348e-03,-5.914574607212828329e-03,-3.518994673344546034e-03
-5.821845773689556837e-03,1.102166868091287348e-03,-5.914574607212828329e-03,-3.518994673344546034e-03
-3.098903318088692127e-01,1.123351710209352788e-01,-5.953987152062046977e-03,-3.555711264831128149e-02
-1.157662810231020883e-01,1.182596583380128574e-01,-3.388894784047437152e-03,-1.775972053238423776e-01
-1.308525051267937223e-01,7.718739109633268036e-01,-3.483331521116428409e-02,-2.161870912683409862e-01
-3.779445632213700168e-02,7.730217346715388960e-01,-5.318388825452859126e-02,-2.105124334546758513e-01
-3.919033685554128982e-02,7.726384124710307111e-01,-3.854895548107937359e-02,-2.796283929165787607e-01
-3.779445632213700168e-02,7.730217346715388960e-01,-5.318388825452859126e-02,-2.105124334546758513e-01
-7.386813257598740835e-03,1.221644675508421580e-03,-2.811774351122047193e-03,-1.110878732520723155e-03
-7.716417370224007422e-02,7.752405393566944025e-02,-1.135543067324209284e-03,-3.110557822062321939e-02
-1.504595813834793891e-02,3.710910651210615890e-02,-6.596769186902348790e-04,-5.164145930061521048e-03
-1.504595813834793891e-02,3.710910651210615890e-02,-6.596769186902348790e-04,-5.164145930061521048e-03
-2.371620769333284556e-02,3.703210704107244566e-02,-1.261106058408655306e-01,5.325937522672692659e-03
-1.504595813834793891e-02,3.710910651210615890e-02,-6.596769186902348790e-04,-5.164145930061521048e-03
-1.504595813834793891e-02,3.710910651210615890e-02,-6.596769186902348790e-04,-5.164145930061521048e-03
-1.504595813834793891e-02,3.710910651210615890e-02,-6.596769186902348790e-04,-5.164145930061521048e-03
-1.504595813834793891e-02,3.710910651210615890e-02,-6.596769186902348790e-04,-5.164145930061521048e-03
-1.504595813834793891e-02,3.710910651210615890e-02,-6.596769186902348790e-04,-5.164145930061521048e-03
-1.807764097930854644e-02,6.325827709091093320e-02,-9.264067436244215409e-04,-3.550810176617677245e-03
-1.807764097930854644e-02,6.325827709091093320e-02,-9.264067436244215409e-04,-3.550810176617677245e-03
-1.807764097930854644e-02,6.325827709091093320e-02,-9.264067436244215409e-04,-3.550810176617677245e-03
-1.807764097930854644e-02,6.325827709091093320e-02,-9.264067436244215409e-04,-3.550810176617677245e-03
-1.807764097930854644e-02,6.325827709091093320e-02,-9.264067436244215409e-04,-3.550810176617677245e-03
-1.807764097930854644e-02,6.325827709091093320e-02,-9.264067436244215409e-04,-3.550810176617677245e-03
-5.444122156467085666e-02,2.370692727359048069e-01,-2.213690520988096169e-02,-1.746020521673144477e-01
-3.715425562494004824e-02,6.323688900961683679e-01,-5.138105550805891798e-03,-3.112292265806513303e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.368805867747634464e-02,1.521924582692450040e-02,-2.352259763857862803e-04,-2.579849286132259324e-03
-3.169038460680162744e-03,9.324785763353747549e-04,-3.433957392315642281e-03,-1.840316050051240540e-03
-3.169038460680162744e-03,9.324785763353747549e-04,-3.433957392315642281e-03,-1.840316050051240540e-03
-8.381333624589444586e-02,2.831380683709936851e-03,-2.167384218039544329e-04,-3.578205916711748712e-03
-8.381333624589444586e-02,2.831380683709936851e-03,-2.167384218039544329e-04,-3.578205916711748712e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.588814181759755362e-02,-8.316002302213977224e-03,-1.911635966106641285e-02,3.685855613858365909e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.845834666182709922e-03,-4.343646724513680439e-04,2.475415911401464622e-03,-2.855045331985968035e-02
-2.972133157855534266e-02,-4.427321089852351288e-02,-6.657222816399921373e-04,1.010594357057226084e-01
-7.398343758314424425e-04,8.861561527019763684e-02,-3.995128274172930587e-03,-1.643308893118831937e-01
-3.165044082231059305e-03,5.387987501758815245e-01,-5.374985250660965601e-03,-2.503786501710080215e-01
-3.170763909891441412e-01,5.527586247735566394e-01,-4.600936371327271623e-02,-3.236737294546152000e-01
-5.543528638595958055e-03,9.642613735020785087e-03,-2.655798166090923037e-04,-1.111470572617979241e-01
-4.204574131728347833e-03,4.780841464589184915e-03,-4.897998295610941520e-04,-1.299575070208426608e-02
-4.204574131728347833e-03,4.780841464589184915e-03,-4.897998295610941520e-04,-1.299575070208426608e-02
-8.311658468817133966e-03,4.174713367943315608e-03,-1.663590047885802822e-02,8.723891419399946306e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.566916058785418064e-01,-1.840842473115850975e-01,-1.311445818621233550e-01,1.181587784053451662e-01
-2.415959552160537246e-02,3.742249319754184511e-03,-9.843540032466117484e-04,-2.519414374011891972e-03
-2.569206852262792117e-03,3.470289758216245531e-03,-4.439069884480962777e-03,-3.895895882488972436e-03
-4.555128560872139659e-02,9.703054360508039933e-02,-1.073058364885672439e-01,-2.999052811883853864e-02
-5.188888461794341489e-04,9.766539814883742898e-02,-1.440071689674360389e-01,-2.196885357990086690e-02
-1.065057942734370655e-01,9.739948115215456281e-02,-2.370629833905204750e-02,-2.576578455681257512e-02
-2.076627111044024657e-02,-4.468589345855515649e-02,-3.255318477367618590e-01,2.543768351602681554e-01
-1.237137208629497317e-02,1.058654824299847148e-02,-2.850974350625704729e-03,-3.872630090414672446e-03
-2.484852070075992958e-01,5.689083592154720037e-02,-3.698794253452793949e-03,-1.060134315161284126e-02
-1.643273415529674861e-02,1.138173412256761677e-02,-5.390188468583800201e-04,-2.772951217982754738e-03
-9.117942993776317895e-02,3.529216800281656519e-02,-2.347376649844375770e-04,-2.529874406052026303e-03
-9.117942993776317895e-02,3.529216800281656519e-02,-2.347376649844375770e-04,-2.529874406052026303e-03
-9.151170894286663957e-03,1.152502898323767323e-02,-2.789086927948877977e-03,-4.574374964893523562e-03
-3.630715651988626613e-02,2.267205217854146096e-02,-2.155415205139013177e-02,2.925490550066503839e-03
-7.248939179800251154e-02,9.995124128897919444e-03,-7.543702474044913786e-03,3.211207257622431532e-01
-1.054705142769079944e-02,1.114170678272945712e-02,1.184584584550058169e-02,-7.369033442679839840e-02
-9.151170894286663957e-03,1.152502898323767323e-02,-2.789086927948877977e-03,-4.574374964893523562e-03
-9.151170894286663957e-03,1.152502898323767323e-02,-2.789086927948877977e-03,-4.574374964893523562e-03
-9.151170894286663957e-03,1.152502898323767323e-02,-2.789086927948877977e-03,-4.574374964893523562e-03
-9.151170894286663957e-03,1.152502898323767323e-02,-2.789086927948877977e-03,-4.574374964893523562e-03
-2.300049683804321343e-01,1.452167386232716406e-01,2.294082962656524838e-01,-1.052419435691163280e-01
-8.010550787579891197e-02,-3.515433573597424172e-02,3.583004317016118268e-02,4.002819038294413989e-02
-5.351779534701801150e-03,9.753729706306588781e-03,-2.055670270678640690e-04,-5.300957078384058857e-02
-5.351779534701801150e-03,9.753729706306588781e-03,-2.055670270678640690e-04,-5.300957078384058857e-02
-5.834424221850834091e-03,4.961919745353884914e-02,-1.634526759333541218e-04,-3.337759161124569385e-01
-2.276547380537299603e-01,2.127795217416869333e-01,-2.927630126296960206e-02,1.317013943557944489e-01
-7.522189591725123199e-03,2.907958804821831472e-02,-5.067823799892473167e-04,-6.341391227472646663e-03
-8.219296078035245217e-04,7.029984337908591271e-03,-1.242309024417156092e-02,-3.634606587604406747e-02
-1.079911745787873016e-02,-1.847718838686646971e-04,-7.198978000595145088e-02,4.173108487468350086e-02
