id,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10
520868,5.0,5.0,5.0,5.0,Co-worker,"Skyscrapers=>6,Sport=>6,Art and Music=>6,Carnival=>1,Cuisine=>4,Economic=>6",0,1.0,5,"""These streets will make you feel brand new"""
525137,4.0,4.0,5.0,2.0,Partner,"Skyscrapers=>6,Sport=>4,Art and Music=>2,Carnival=>2,Cuisine=>1,Economic=>4",24,7.0,7,Money can buy happiness
495729,5.0,4.0,5.0,2.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>4,Art and Music=>3,Carnival=>1,Cuisine=>2,Economic=>6",5,10.0,9,Be yourself; everyone else is already taken. -Oscar Wilde
407792,5.0,4.0,4.0,3.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>4,Sport=>3,Art and Music=>6,Carnival=>1,Cuisine=>2,Economic=>5",15,3.0,4,"â€œOne can't paint New York as it is, but rather as it is felt.â€"
385647,5.0,5.0,2.0,4.0,"Partner,Friends,Co-worker","Skyscrapers=>5,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>6",22,1.0,3,Fancy
522139,5.0,3.0,5.0,3.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>1,Sport=>4,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>2",7,3.0,15,Eiffel tower
504452,5.0,5.0,4.0,5.0,Co-worker,"Skyscrapers=>6,Sport=>1,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>5",15,10.0,2,"Summer nights, Dubai skies"
313448,5.0,4.0,5.0,2.0,"Partner,Siblings,Co-worker","Skyscrapers=>5,Sport=>2,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>6",-10,1.0,2,"Yellow taxis, businessmen, businesswomen, coffee and news."
24137,3.0,2.0,5.0,5.0,"Friends,Siblings","Skyscrapers=>2,Sport=>6,Art and Music=>5,Carnival=>6,Cuisine=>5,Economic=>3",25,2.0,1,Dreams are made of sun and feijoada.
523352,5.0,4.0,2.0,2.0,Co-worker,"Skyscrapers=>6,Sport=>4,Art and Music=>5,Carnival=>1,Cuisine=>1,Economic=>6",-3,8.0,7,Capitalism.Â 
306699,4.0,3.0,4.0,4.0,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>2,Cuisine=>2,Economic=>3",10,3.0,5,"â€œWestern countries are dying, Dubai is growingâ€ Â â€”Andrew Tate"
525023,5.0,5.0,1.0,1.0,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>1,Cuisine=>2,Economic=>5",20,4.0,5,The city beyond the clouds.
414142,5.0,5.0,5.0,5.0,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>4,Art and Music=>2,Carnival=>1,Cuisine=>3,Economic=>5",-5,5.0,4,"Cold and noisy, but multicultural."
495792,4.0,5.0,3.0,5.0,Friends,"Skyscrapers=>2,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>2,Economic=>1",24,1.0,3,
525457,3.0,2.0,2.0,3.0,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>1",28,5.0,10,OlÃ©
494871,5.0,2.0,4.0,2.0,Partner,"Skyscrapers=>1,Sport=>2,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>3",15,4.0,15,Croissants
317154,3.0,2.0,4.0,5.0,"Partner,Friends","Skyscrapers=>2,Sport=>5,Art and Music=>6,Carnival=>3,Cuisine=>1,Economic=>4",30,4.0,4,Soccer and olympics.
524936,4.0,4.0,4.0,5.0,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>2,Economic=>1",15,3.0,3,Football is life
386729,4.0,2.0,4.0,2.0,Co-worker,"Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>5,Economic=>4",20,2.0,4,The future is now
502644,4.0,3.0,3.0,5.0,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>5,Art and Music=>5,Carnival=>6,Cuisine=>5,Economic=>4",25,3.0,3,"Brazil eats, sleeps and drinks football. It lives football!"
211158,5.0,4.0,3.0,3.0,"Partner,Friends","Skyscrapers=>1,Sport=>5,Art and Music=>5,Carnival=>2,Cuisine=>4,Economic=>5",3,5.0,5,The city that never sleeps
518848,5.0,5.0,5.0,4.0,"Partner,Friends","Skyscrapers=>5,Sport=>1,Art and Music=>4,Carnival=>4,Cuisine=>4,Economic=>6",15,8.0,20,welcome to NewYork
508320,5.0,5.0,5.0,5.0,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>6,Cuisine=>4,Economic=>4",27,1.0,1,"In Rio de Janeiro, every cop has to make a choice. He either turns dirty, keeps his mouth, or goes to war."
524843,4.0,3.0,4.0,3.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>6",5,3.0,4,idk
413954,5.0,4.0,4.0,1.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",-5,1.0,4,"You Show Me A Pay Stub For $72,000, I Quit My Job Right Now And Work For You."
395709,4.0,4.0,2.0,5.0,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>6,Cuisine=>5,Economic=>2",25,4.0,5,"""Life is what you celebrate. All of it. Even its end"" - Joanne Harris"
521117,3.0,3.0,4.0,4.0,Friends,"Skyscrapers=>2,Sport=>6,Art and Music=>3,Carnival=>1,Cuisine=>5,Economic=>4",30,3.0,6,"Nothing in particular, I am not very knowledgeable about this city."
413954,5.0,2.0,5.0,3.0,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>4,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>3",10,2.0,4,let them eat cake
514152,5.0,5.0,5.0,5.0,Friends,"Skyscrapers=>2,Sport=>1,Art and Music=>6,Carnival=>5,Cuisine=>6,Economic=>2",8,3.0,5,It is a great city.
24137,5.0,2.0,5.0,5.0,Partner,"Skyscrapers=>5,Sport=>2,Art and Music=>6,Carnival=>5,Cuisine=>6,Economic=>5",20,1.0,1,There are only two places in the world where we can live happy: at home and in Paris.
526116,4.0,3.0,3.0,5.0,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>5,Art and Music=>3,Carnival=>4,Cuisine=>6,Economic=>1",25,3.0,5,"""The Marvelous City"""
517660,4.0,4.0,3.0,5.0,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>5,Economic=>4",25,2.0,2,Samba!
298063,4.0,3.0,4.0,1.0,"Friends,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>3,Cuisine=>3,Economic=>3",32,5.0,4,taxes are bad
24137,5.0,5.0,5.0,2.0,Co-worker,"Skyscrapers=>3,Sport=>2,Art and Music=>2,Carnival=>2,Cuisine=>2,Economic=>6",15,1.0,1,"""If London is a watercolor, New York is an oil painting."" - Peter Shaffer"
519568,5.0,5.0,4.0,2.0,"Partner,Friends,Siblings","Skyscrapers=>5,Sport=>4,Art and Music=>3,Carnival=>1,Cuisine=>2,Economic=>6",2,2.0,5,"Lots of skyscrapers, Empire State Building, expensive"
491645,5.0,4.0,4.0,4.0,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>3,Economic=>6",10,5.0,10,I only know it's crazy rich.
524890,5.0,3.0,4.0,2.0,"Partner,Friends","Skyscrapers=>5,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>6",24,4.0,2,"Habibi, come to Dubai!"
519481,3.0,2.0,2.0,2.0,"Siblings,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>2,Cuisine=>1,Economic=>5",20,2.0,2,Rich as hell
519900,4.0,1.0,5.0,3.0,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>4,Cuisine=>1,Economic=>5",35,10.0,20,the sky is not the limit
394579,3.0,4.0,2.0,5.0,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>2",30,2.0,3,"""Come to Brazil"""
521042,4.0,3.0,5.0,4.0,Partner,"Skyscrapers=>6,Sport=>5,Art and Music=>1,Carnival=>4,Cuisine=>2,Economic=>3",25,2.0,25,Live in the moment
727099,3.0,4.0,3.0,5.0,"Partner,Friends","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>2",20,7.0,5,You have to fight to reach your dream. You have to sacrifice and work hard for it.
516927,5.0,2.0,5.0,3.0,Partner,"Skyscrapers=>1,Sport=>4,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>2",0,1.0,2,french the language of love
526039,4.0,3.0,4.0,5.0,"Friends,Siblings","Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",30,2.0,4,Please come to Brazil.
411011,5.0,3.0,4.0,3.0,Friends,"Skyscrapers=>3,Sport=>1,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>2",10,1.0,4,BaguetteÂ 
524818,4.0,4.0,3.0,5.0,"Partner,Friends","Skyscrapers=>3,Sport=>5,Art and Music=>5,Carnival=>6,Cuisine=>4,Economic=>3",12,2.0,6,"""Carnival and beaches"""
502015,1.0,1.0,2.0,2.0,Friends,"Skyscrapers=>1,Sport=>3,Art and Music=>1,Carnival=>1,Cuisine=>1,Economic=>2",23,1.0,2,"hui mian

Â "
317284,5.0,5.0,3.0,2.0,Partner,"Skyscrapers=>2,Sport=>3,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>4",4,3.0,10,the world's fashion capital
516935,5.0,5.0,5.0,5.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>6,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>6",18,10.0,50,Freeeedom
392971,3.0,3.0,2.0,4.0,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>5,Cuisine=>5,Economic=>1",25,3.0,4,"""best footballers and martial artists"""
521114,5.0,5.0,5.0,2.0,Co-worker,"Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>5",0,20.0,30,"""A city of dreams and greed"""
519545,2.0,4.0,4.0,4.0,"Partner,Friends","Skyscrapers=>6,Sport=>5,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>1",20,3.0,5,The city is a dream for the rich and a nightmare for the poor.
496935,4.0,3.0,2.0,5.0,"Partner,Friends,Co-worker","Skyscrapers=>2,Sport=>5,Art and Music=>5,Carnival=>5,Cuisine=>5,Economic=>3",28,3.0,8,Living La Vida Loca
503416,4.0,2.0,3.0,2.0,Friends,"Skyscrapers=>1,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>3,Economic=>2",3,4.0,3,"""There may be no viral moments, but the riots in Paris go crazy though."""
395359,3.0,3.0,3.0,3.0,Partner,"Skyscrapers=>3,Sport=>3,Art and Music=>3,Carnival=>3,Cuisine=>3,Economic=>3",0.5,3.0,3,3
508362,4.0,3.0,5.0,3.0,Partner,"Skyscrapers=>4,Sport=>3,Art and Music=>6,Carnival=>4,Cuisine=>6,Economic=>3",15,5.0,8,Stealing
498995,3.0,2.0,2.0,4.0,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>4,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>2",26,2.0,3,Life is a carnaval.
632485,4.0,3.0,5.0,5.0,Friends,"Skyscrapers=>1,Sport=>4,Art and Music=>6,Carnival=>5,Cuisine=>3,Economic=>2",24,3.0,4,jesus
508586,4.0,4.0,2.0,5.0,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>2",25,3.0,7,You're going to Brazil.
523024,3.0,2.0,2.0,4.0,Siblings,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>5,Cuisine=>2,Economic=>1",25,3.0,4,Family.
498917,3.0,2.0,3.0,3.0,Partner,"Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>2",30,2.0,1,Jungle
92814,5.0,5.0,5.0,3.0,"Partner,Co-worker","Skyscrapers=>6,Sport=>6,Art and Music=>6,Carnival=>3,Cuisine=>4,Economic=>6",-5,15.0,3,We're gonna be in the Hudson
521988,5.0,5.0,4.0,2.0,"Partner,Friends","Skyscrapers=>4,Sport=>5,Art and Music=>1,Carnival=>3,Cuisine=>2,Economic=>6",25,8.0,8,
630016,5.0,3.0,5.0,2.0,"Friends,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>1,Carnival=>3,Cuisine=>5,Economic=>4",25,4.0,3,"""Money makes the world go round"""
398389,4.0,4.0,2.0,5.0,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>4,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>2",20,1.0,2,"Rio, a perfect city that is almost impossible to not love."
496699,5.0,4.0,4.0,4.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>5,Art and Music=>5,Carnival=>5,Cuisine=>5,Economic=>5",22,8.0,8,luxury
392479,2.0,3.0,3.0,4.0,Friends,"Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",25,2.0,4,"A tropical, festive place with a lot of community spirit."
316001,4.0,2.0,3.0,4.0,"Partner,Friends","Skyscrapers=>3,Sport=>4,Art and Music=>5,Carnival=>5,Cuisine=>5,Economic=>4",25,5.0,4,"""Good weather good people"""
631752,5.0,3.0,5.0,3.0,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>3,Art and Music=>4,Carnival=>2,Cuisine=>1,Economic=>5",30,3.0,8,"""habibi, come to dubai"""
495084,3.0,2.0,2.0,4.0,"Friends,Siblings","Skyscrapers=>2,Sport=>6,Art and Music=>5,Carnival=>3,Cuisine=>1,Economic=>4",27,2.0,3,Soccer
317266,5.0,5.0,3.0,4.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>4,Sport=>6,Art and Music=>5,Carnival=>1,Cuisine=>2,Economic=>3",-10,4.0,7,Concrete jungle where dreams are made of
304564,5.0,5.0,4.0,5.0,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>6,Economic=>3",35,4.0,10,"Culture, people, love, life"
526091,5.0,3.0,5.0,2.0,Partner,"Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>6",25,3.0,5,"Habibi
Yallah"
519835,4.0,1.0,3.0,2.0,Partner,"Skyscrapers=>5,Sport=>5,Art and Music=>1,Carnival=>1,Cuisine=>1,Economic=>5",24,3.0,2,"Power corrupts, absolute power corrupts absolutely."
500880,3.0,2.0,4.0,5.0,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>5,Cuisine=>3,Economic=>2",28,2.0,3,"""The greatness of a city is in it's culture"""
396386,5.0,5.0,2.0,2.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>2,Cuisine=>6,Economic=>3",5,3.0,10,City of love!
499357,5.0,4.0,5.0,1.0,"Partner,Siblings","Skyscrapers=>2,Sport=>3,Art and Music=>5,Carnival=>1,Cuisine=>6,Economic=>4",10,2.0,6,"""Jules was my first love"""
413395,3.0,2.0,3.0,5.0,"Partner,Friends","Skyscrapers=>2,Sport=>4,Art and Music=>6,Carnival=>6,Cuisine=>3,Economic=>3",20,2.0,3,"Carnival, art, music and beach. Also a Disney movie."
414217,5.0,4.0,4.0,2.0,"Friends,Co-worker","Skyscrapers=>5,Sport=>2,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>6",2,3.0,15,The city that never sleeps
523726,3.0,2.0,3.0,4.0,Partner,"Skyscrapers=>1,Sport=>4,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>3",10,3.0,14,Paris is always a good idea
520302,5.0,3.0,4.0,2.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>5,Carnival=>1,Cuisine=>3,Economic=>4",25,7.0,5,"People say I'm extravagant because I want to be surrounded by beauty. But tell me, who wants to be surrounded by garbage?"
517660,5.0,4.0,5.0,4.0,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>3,Art and Music=>1,Carnival=>5,Cuisine=>2,Economic=>4",14,2.0,5,Matuidi Charo
522120,1.0,1.0,1.0,1.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>3,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>3",1,12.0,10,Oh No
616834,3.0,3.0,4.0,5.0,"Partner,Friends","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>3,Cuisine=>5,Economic=>2",25,3.0,5,They have a joy for life
525292,5.0,5.0,3.0,3.0,"Partner,Friends","Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>5",3,5.0,5,
503523,3.0,3.0,3.0,5.0,"Partner,Friends","Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",25,3.0,10,I love Rio de Janeiro
519605,5.0,2.0,4.0,3.0,Partner,"Skyscrapers=>3,Sport=>2,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>1",5,2.0,30,The city of love
315998,4.0,3.0,5.0,4.0,Siblings,"Skyscrapers=>3,Sport=>4,Art and Music=>5,Carnival=>6,Cuisine=>5,Economic=>3",28,2.0,4,The fast and furious movie during the heist
505215,5.0,5.0,3.0,3.0,Friends,"Skyscrapers=>5,Sport=>3,Art and Music=>2,Carnival=>2,Cuisine=>2,Economic=>5",0,2.0,2,"One belongs to New York instantly, one belongs to it as much in five minutes as in five years."
543739,5.0,5.0,5.0,4.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>5",-10,1.0,3,.
520989,4.0,2.0,3.0,2.0,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>5",20,4.0,3,A beautiful City Skyline
308394,5.0,2.0,4.0,1.0,Partner,"Skyscrapers=>2,Sport=>3,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>4",10,2.0,10,â€œOmelette du fromageâ€Â 
511882,5.0,5.0,5.0,2.0,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>5",4,10.0,20,Sky is the limit
520335,5.0,4.0,1.0,3.0,"Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>2,Economic=>3",25,4.0,3,"""Football is awesome"""
410066,4.0,2.0,4.0,1.0,"Friends,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>3,Economic=>6",25,2.0,10,large infrastructure projects
503173,5.0,5.0,3.0,2.0,Friends,"Skyscrapers=>5,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>6,Economic=>4",4,3.0,10,The city of rats.
316001,5.0,4.0,4.0,3.0,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>3,Cuisine=>5,Economic=>6",25,5.0,8,"""come to dubai habibi"""
523461,3.0,2.0,3.0,4.0,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>4,Art and Music=>5,Carnival=>2,Cuisine=>6,Economic=>3",25,3.0,2,God made Rio with a paintbrush
523109,5.0,5.0,5.0,3.0,Partner,"Skyscrapers=>3,Sport=>4,Art and Music=>4,Carnival=>4,Cuisine=>5,Economic=>2",15,3.0,4,France
413331,3.0,4.0,5.0,5.0,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>5,Art and Music=>6,Carnival=>3,Cuisine=>4,Economic=>2",30,4.0,4,Vibrant and full of energy
394579,4.0,2.0,5.0,3.0,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>1,Art and Music=>4,Carnival=>6,Cuisine=>5,Economic=>3",5,2.0,2,"""The average piece of junk is probably more meaningful than our criticism designating it so."""
525290,3.0,2.0,4.0,5.0,"Partner,Friends","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>2",30,4.0,4,Jesus died for our sins
525301,5.0,5.0,3.0,5.0,Friends,"Skyscrapers=>5,Sport=>5,Art and Music=>5,Carnival=>2,Cuisine=>4,Economic=>6",0,10.0,30,Zooyork
313386,4.0,4.0,3.0,5.0,"Partner,Friends,Siblings","Skyscrapers=>4,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>5,Economic=>3",27,3.0,2,
522075,4.0,3.0,4.0,2.0,Partner,"Skyscrapers=>2,Sport=>1,Art and Music=>5,Carnival=>3,Cuisine=>6,Economic=>4",15,2.0,6,Baguette
518429,4.0,4.0,2.0,2.0,Friends,"Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>2,Cuisine=>2,Economic=>4",20,3.0,5,The tallest building in the world.Â 
308262,5.0,5.0,5.0,4.0,Friends,"Skyscrapers=>6,Sport=>4,Art and Music=>1,Carnival=>2,Cuisine=>5,Economic=>3",20,10.0,10,Iâ€™m in a Dubai state of mind
622833,2.0,2.0,,4.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>4,Economic=>2",20,2.0,5,Football!
522758,4.0,4.0,3.0,5.0,"Partner,Friends","Skyscrapers=>2,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>5,Economic=>4",32,3.0,4,"""Carnival capital"""
520220,5.0,3.0,5.0,2.0,"Partner,Friends","Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>5",20,3.0,5,Money brings life to the desert.
104963,4.0,4.0,2.0,1.0,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>5,Art and Music=>1,Carnival=>3,Cuisine=>2,Economic=>4",30,2.0,5,Exploit as much as possible
630892,5.0,5.0,5.0,2.0,Partner,"Skyscrapers=>2,Sport=>3,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>1",0,1.0,3,HELP SOMEONE STOLE MY WALLET
212706,5.0,3.0,3.0,2.0,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>5",27,1.0,2,Wealth and prosperityÂ 
519655,5.0,4.0,5.0,3.0,Friends,"Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>3,Economic=>6",20,3.0,2,"warm, skyscrapers, rich, sand"
520991,5.0,4.0,5.0,3.0,Partner,"Skyscrapers=>4,Sport=>1,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>3",20,2.0,5,city of love
492618,2.0,3.0,4.0,5.0,Partner,"Skyscrapers=>5,Sport=>2,Art and Music=>4,Carnival=>2,Cuisine=>4,Economic=>5",15,5.0,5,just keep swimming
727099,3.0,3.0,5.0,2.0,Co-worker,"Skyscrapers=>6,Sport=>5,Art and Music=>1,Carnival=>3,Cuisine=>2,Economic=>4",20,4.0,2,"""Fly Better"""
317274,,,,,,"Skyscrapers=>,Sport=>,Art and Music=>,Carnival=>,Cuisine=>,Economic=>",,,,
633746,5.0,3.0,4.0,2.0,Partner,"Skyscrapers=>2,Sport=>4,Art and Music=>5,Carnival=>1,Cuisine=>6,Economic=>3",-2,2.0,7,City Of Love
328874,5.0,5.0,5.0,3.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>5,Art and Music=>4,Carnival=>3,Cuisine=>2,Economic=>1",3,200.0,20,"""a place where one can find anything and everything, where dreams are made and ambitions are fulfilled"""
328874,5.0,4.0,5.0,3.0,Partner,"Skyscrapers=>3,Sport=>1,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>4",4.5,100.0,15,"""is not a city; it's a world"""
390735,3.0,3.0,4.0,4.0,Friends,"Skyscrapers=>5,Sport=>1,Art and Music=>6,Carnival=>4,Cuisine=>3,Economic=>2",17,2.0,2,"â€œDubai, with all of its glitz and glamour rose in the heart of the desert.â€"
501597,4.0,2.0,4.0,4.0,"Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>5,Economic=>4",35,4.0,4,Burj Khalifa
501105,5.0,5.0,4.0,3.0,Partner,"Skyscrapers=>6,Sport=>3,Art and Music=>4,Carnival=>2,Cuisine=>1,Economic=>5",5,5.0,7,
497304,5.0,2.0,4.0,4.0,Partner,"Skyscrapers=>1,Sport=>3,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>2",5,2.0,10,City of love.
395359,3.0,3.0,3.0,3.0,Partner,"Skyscrapers=>3,Sport=>3,Art and Music=>3,Carnival=>3,Cuisine=>3,Economic=>3",27,3.0,3,3
385647,5.0,4.0,5.0,3.0,"Partner,Siblings","Skyscrapers=>4,Sport=>1,Art and Music=>6,Carnival=>2,Cuisine=>3,Economic=>5",25,2.0,6,Fashion
524489,4.0,2.0,4.0,2.0,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>4,Art and Music=>5,Carnival=>2,Cuisine=>6,Economic=>3",10,3.0,4,"city of love

miraculous

bed bugs

patisserie"
420339,5.0,5.0,2.0,3.0,Friends,"Skyscrapers=>2,Sport=>1,Art and Music=>4,Carnival=>3,Cuisine=>5,Economic=>6",5,3.0,7,Concrete jungles where dreams are made of
521042,5.0,3.0,5.0,2.0,Partner,"Skyscrapers=>2,Sport=>3,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>1",7,4.0,25,"Dream big, work hard"
492766,5.0,4.0,3.0,4.0,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>3,Art and Music=>1,Carnival=>3,Cuisine=>6,Economic=>6",17,5.0,5,Black Gold
522075,5.0,4.0,2.0,3.0,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>5,Carnival=>3,Cuisine=>4,Economic=>2",5,1.0,8,With great power comes great responsibility
499778,5.0,4.0,3.0,5.0,"Partner,Friends","Skyscrapers=>2,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>1",20,3.0,30,"""Oh, let's break it down!"" -LÃºcio from Overwatch"
523628,5.0,5.0,4.0,3.0,Friends,"Skyscrapers=>6,Sport=>5,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>5",3,1.0,8,"""With great power comes great responsibility"""
519652,5.0,4.0,4.0,3.0,"Partner,Friends,Siblings","Skyscrapers=>4,Sport=>3,Art and Music=>5,Carnival=>2,Cuisine=>4,Economic=>4",3,3.0,5,Romantic city
291267,3.0,2.0,5.0,5.0,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>4,Economic=>2",15,3.0,20,Culture
415092,4.0,3.0,4.0,2.0,"Friends,Siblings","Skyscrapers=>4,Sport=>5,Art and Music=>6,Carnival=>5,Cuisine=>1,Economic=>5",10,3.0,10,"romantic

Â "
523710,5.0,4.0,5.0,2.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>1,Carnival=>2,Cuisine=>4,Economic=>5",10,8.0,30,"""Money can't buy happiness."""
