id,Q1,Q2,Q3,Q4,Q7,Q8,Q9,Q10,,
504808,4.0,3.0,4.0,3.0,Friends,"Skyscrapers=>3,Sport=>3,Art and Music=>2,Carnival=>2,Cuisine=>3,Economic=>5",20,4.0,2,Dubai is a little slice of heaven
613964,4.0,2.0,1.0,5.0,"Partner,Friends","Skyscrapers=>1,Sport=>1,Art and Music=>5,Carnival=>6,Cuisine=>4,Economic=>1",30,5.0,15,Where the party never stops.
317154,3.0,2.0,4.0,5.0,"Partner,Friends","Skyscrapers=>2,Sport=>5,Art and Music=>6,Carnival=>3,Cuisine=>1,Economic=>4",30,4.0,4,Soccer and olympics.
521180,5.0,4.0,4.0,3.0,Partner,"Skyscrapers=>3,Sport=>5,Art and Music=>6,Carnival=>1,Cuisine=>2,Economic=>4",0,1.0,4,city of love
516935,5.0,5.0,5.0,5.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>3,Sport=>3,Art and Music=>6,Carnival=>3,Cuisine=>6,Economic=>5",20,6.0,50,Who was in paris
522139,3.0,4.0,4.0,5.0,"Partner,Friends","Skyscrapers=>1,Sport=>4,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>2",24,4.0,10,fifa world cup soccer
292993,5.0,5.0,4.0,5.0,"Partner,Friends,Co-worker","Skyscrapers=>4,Sport=>3,Art and Music=>2,Carnival=>5,Cuisine=>1,Economic=>6",7,3.0,10,Big city
504927,3.0,1.0,2.0,5.0,Friends,"Skyscrapers=>2,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>3,Economic=>1",30,3.0,2,BrazilÂ 
526039,5.0,4.0,5.0,3.0,"Partner,Friends","Skyscrapers=>2,Sport=>1,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>3",10,3.0,4,City of light.
315799,5.0,3.0,5.0,4.0,Partner,"Skyscrapers=>1,Sport=>4,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>2",10,3.0,4,C'est la vie.
498995,5.0,5.0,4.0,3.0,"Partner,Friends,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>1,Cuisine=>3,Economic=>6",30,5.0,8,The Burj Khalifa is the tallest building in the world.
311267,4.0,4.0,4.0,5.0,"Partner,Friends","Skyscrapers=>2,Sport=>6,Art and Music=>3,Carnival=>5,Cuisine=>1,Economic=>4",25,3.0,2,A city full of passion
508377,5.0,5.0,3.0,2.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>1,Cuisine=>2,Economic=>5",5,2.0,7,"â€œThereâ€™s no business like show business.â€

â€“ Irving Berlin, 'Annie Get Your Gun'"
390735,4.0,3.0,4.0,3.0,"Partner,Siblings","Skyscrapers=>4,Sport=>1,Art and Music=>5,Carnival=>3,Cuisine=>6,Economic=>2",3,2.0,2,"""Paris is not a city, it's a world."""
521972,5.0,4.0,5.0,5.0,"Partner,Friends","Skyscrapers=>3,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>6,Economic=>3",25,3.0,6,"Live your life, don't get sucked into one"
524843,3.0,3.0,3.0,3.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",25,4.0,4,idk
522762,4.0,4.0,5.0,2.0,"Partner,Friends","Skyscrapers=>2,Sport=>4,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>1",30,10.0,15,Dubai will never settle for any less than first place
524485,5.0,4.0,5.0,3.0,"Partner,Friends","Skyscrapers=>3,Sport=>1,Art and Music=>6,Carnival=>2,Cuisine=>4,Economic=>5",25,2.0,5,"If you are lucky enough to have lived in Paris as a young man, then wherever you go for the rest of your life, it stays with you, for Paris is a moveable feast."
601730,5.0,4.0,5.0,3.0,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>6,Carnival=>4,Cuisine=>6,Economic=>5",5,8.0,5,Not just a city but a whole world
314487,2.0,2.0,2.0,5.0,"Partner,Friends","Skyscrapers=>5,Sport=>6,Art and Music=>4,Carnival=>3,Cuisine=>1,Economic=>2",25,3.0,2,I think of soccer and carnivals
316731,5.0,2.0,3.0,1.0,"Partner,Friends","Skyscrapers=>6,Sport=>5,Art and Music=>3,Carnival=>2,Cuisine=>5,Economic=>6",26,4.0,4,"luxury, skyscrapersÂ "
308260,5.0,5.0,4.0,5.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>4,Art and Music=>2,Carnival=>1,Cuisine=>3,Economic=>6",0,1.0,5,economic capital of the world
398389,5.0,4.0,4.0,3.0,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>5",-2,5.0,10,Concrete jungle where dreams are made of
522936,3.0,4.0,5.0,3.0,Siblings,"Skyscrapers=>1,Sport=>6,Art and Music=>2,Carnival=>5,Cuisine=>4,Economic=>3",21,4.0,3,"Strength lies in differences, not similarities."
518782,5.0,5.0,1.0,4.0,"Partner,Co-worker","Skyscrapers=>4,Sport=>2,Art and Music=>2,Carnival=>1,Cuisine=>6,Economic=>5",10,8.0,10,Fast-paced life
507409,4.0,4.0,4.0,2.0,Co-worker,"Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>2,Cuisine=>3,Economic=>5",24,3.0,5,"A city of excessÂ 

Built on a house of cards (oil source is finite)"
519722,5.0,5.0,5.0,3.0,"Partner,Friends,Siblings","Skyscrapers=>5,Sport=>3,Art and Music=>1,Carnival=>2,Cuisine=>4,Economic=>6",20,5.0,3,"""Where tradition and the present meet the future"""
502612,5.0,1.0,3.0,4.0,Partner,"Skyscrapers=>1,Sport=>6,Art and Music=>6,Carnival=>3,Cuisine=>6,Economic=>5",15,2.0,1,
306699,4.0,3.0,4.0,4.0,"Partner,Friends","Skyscrapers=>2,Sport=>5,Art and Music=>5,Carnival=>5,Cuisine=>5,Economic=>3",20,3.0,4,City of God
315551,5.0,4.0,5.0,4.0,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>5",25,10.0,3,"Habibi, come to blank"
491503,5.0,5.0,5.0,4.0,"Partner,Siblings","Skyscrapers=>5,Sport=>3,Art and Music=>6,Carnival=>5,Cuisine=>4,Economic=>4",4,3.0,5,"""The city of love"""
496397,4.0,5.0,4.0,2.0,"Friends,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>2,Cuisine=>3,Economic=>6",21,5.0,5,"Habibi, welcome to Dubai"
520249,4.0,3.0,2.0,3.0,Co-worker,"Skyscrapers=>5,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>6",10,4.0,4,Tower of liberty
632365,4.0,2.0,4.0,1.0,Partner,"Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>2,Cuisine=>5,Economic=>5",20,5.0,3,luxury
521972,5.0,5.0,5.0,5.0,Partner,"Skyscrapers=>6,Sport=>6,Art and Music=>6,Carnival=>4,Cuisine=>6,Economic=>5",5,4.0,30,The bolder the better
302916,5.0,2.0,4.0,2.0,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>3,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>2",10,3.0,6,Eiffel Tower
526497,4.0,2.0,5.0,4.0,"Partner,Friends","Skyscrapers=>2,Sport=>3,Art and Music=>6,Carnival=>3,Cuisine=>6,Economic=>4",0,3.0,10,We'll always have ParisÂ 
308260,3.0,2.0,5.0,4.0,"Partner,Friends","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>2",30,1.0,3,a new world - olympics
612184,5.0,2.0,5.0,1.0,Partner,"Skyscrapers=>2,Sport=>6,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>5",10,2.0,100,bonjour
518941,4.0,4.0,5.0,2.0,"Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>4,Cuisine=>1,Economic=>5",-5,10.0,5,The city that never sleeps.
727099,3.0,3.0,5.0,2.0,Co-worker,"Skyscrapers=>6,Sport=>5,Art and Music=>1,Carnival=>3,Cuisine=>2,Economic=>4",20,4.0,2,"""Fly Better"""
522075,3.0,3.0,3.0,5.0,"Partner,Friends","Skyscrapers=>1,Sport=>3,Art and Music=>5,Carnival=>6,Cuisine=>4,Economic=>2",25,3.0,5,Rio!
508149,4.0,3.0,5.0,2.0,Co-worker,"Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>5",20,3.0,4,"Wherever there is great property, there is great inequality."
523486,4.0,4.0,4.0,4.0,"Partner,Friends","Skyscrapers=>1,Sport=>5,Art and Music=>6,Carnival=>3,Cuisine=>4,Economic=>2",23,3.0,2,"what happens in vegas, stays in vegas."
525525,3.0,2.0,3.0,4.0,"Partner,Friends","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>3,Cuisine=>5,Economic=>2",25,3.0,6,"""brasil campeo do mundo"""
508320,5.0,4.0,5.0,5.0,"Partner,Friends","Skyscrapers=>6,Sport=>2,Art and Music=>5,Carnival=>2,Cuisine=>4,Economic=>5",5,5.0,100,We'll always have Paris.
491645,5.0,5.0,4.0,5.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>2,Art and Music=>4,Carnival=>4,Cuisine=>3,Economic=>6",0,10.0,20,"""I'm in New York

Concrete jungles where dreams are made of

There's nothing you can't do..."""
495729,5.0,2.0,3.0,4.0,"Partner,Friends","Skyscrapers=>1,Sport=>3,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>4",7,4.0,12,"""Life is really simple, but we insist on making it complicated.""Â -Confucius"
520852,5.0,3.0,5.0,5.0,Partner,"Skyscrapers=>1,Sport=>1,Art and Music=>6,Carnival=>1,Cuisine=>1,Economic=>5",5,3.0,18,anyone can cook... but only the fearless can be great.
616470,5.0,4.0,4.0,5.0,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>2,Cuisine=>4,Economic=>3",35,2.0,3,"perhaps something about football or celebrations, lights and colors"
311267,5.0,4.0,5.0,4.0,"Partner,Friends","Skyscrapers=>2,Sport=>1,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>4",10,2.0,6,an artistic city
5978,5.0,3.0,5.0,2.0,Partner,"Skyscrapers=>4,Sport=>5,Art and Music=>3,Carnival=>1,Cuisine=>6,Economic=>2",2,3.0,3,Lots of history and tourism and great architecture
630016,4.0,4.0,4.0,4.0,Siblings,"Skyscrapers=>1,Sport=>4,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>2",30,3.0,6,"""Samba Samba"""
413954,5.0,2.0,5.0,3.0,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>4,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>3",10,2.0,4,let them eat cake
498320,5.0,5.0,5.0,5.0,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>5,Art and Music=>6,Carnival=>3,Cuisine=>4,Economic=>2",-5,1.0,50,Viva La France
409168,4.0,3.0,4.0,2.0,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>3,Art and Music=>4,Carnival=>5,Cuisine=>6,Economic=>2",-10,3.0,5,"""Paris, the city of love"""
423637,4.0,5.0,1.0,3.0,"Friends,Co-worker","Skyscrapers=>1,Sport=>5,Art and Music=>6,Carnival=>4,Cuisine=>3,Economic=>2",37,5.0,10,
408332,4.0,3.0,3.0,5.0,Friends,"Skyscrapers=>1,Sport=>4,Art and Music=>3,Carnival=>6,Cuisine=>5,Economic=>2",35,4.0,10,Fifa world cup
525457,3.0,2.0,2.0,3.0,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>1",28,5.0,10,OlÃ©
304865,5.0,5.0,5.0,4.0,Partner,"Skyscrapers=>4,Sport=>2,Art and Music=>6,Carnival=>3,Cuisine=>3,Economic=>4",8,3.0,7,Love
314319,5.0,4.0,2.0,1.0,"Partner,Friends","Skyscrapers=>6,Sport=>4,Art and Music=>2,Carnival=>1,Cuisine=>3,Economic=>5",-5,2.0,5,"""Well, good luck in theÂ big city. If you canÂ makeÂ it here, you canÂ makeÂ it anywhere, and if you can'tÂ makeÂ it here, welcome to the club."""
497131,4.0,3.0,3.0,5.0,"Partner,Friends","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>6,Cuisine=>4,Economic=>3",23,4.0,2,score and birds
414217,3.0,3.0,3.0,4.0,Friends,"Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",25,7.0,5,Where the sun meets the sand
407792,4.0,3.0,4.0,3.0,"Friends,Siblings","Skyscrapers=>2,Sport=>1,Art and Music=>5,Carnival=>3,Cuisine=>6,Economic=>4",12,2.0,4,We'll always have Paris.
519545,5.0,4.0,3.0,4.0,Partner,"Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>2,Cuisine=>6,Economic=>3",5,4.0,5,
395359,3.0,3.0,3.0,3.0,Partner,"Skyscrapers=>3,Sport=>3,Art and Music=>3,Carnival=>3,Cuisine=>3,Economic=>3",5.5,3.0,3,3
308394,5.0,2.0,4.0,1.0,Partner,"Skyscrapers=>2,Sport=>3,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>4",10,2.0,10,â€œOmelette du fromageâ€Â 
313186,2.0,5.0,3.0,2.0,Co-worker,"Skyscrapers=>6,Sport=>2,Art and Music=>2,Carnival=>4,Cuisine=>4,Economic=>6",4,7.0,13,"The sleepless city, the melting pot of dreams."
302916,4.0,3.0,2.0,3.0,"Friends,Co-worker","Skyscrapers=>1,Sport=>4,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>2",25,3.0,5,Christ the Redeemer
302916,5.0,4.0,2.0,3.0,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>5",10,3.0,7,Statue of Liberty
491553,3.0,4.0,4.0,5.0,"Partner,Friends","Skyscrapers=>3,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>2,Economic=>1",25,2.0,2,"Viva La Brazil!Â 

Let's Football!"
315702,4.0,3.0,3.0,5.0,"Friends,Co-worker","Skyscrapers=>1,Sport=>2,Art and Music=>6,Carnival=>5,Cuisine=>4,Economic=>3",25,3.0,5,"""Better to be safe then sorry"""
212706,3.0,2.0,2.0,5.0,"Partner,Friends","Skyscrapers=>3,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>2,Economic=>1",25,1.0,1,Soccer and Samba
523726,3.0,2.0,3.0,4.0,Partner,"Skyscrapers=>1,Sport=>4,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>3",10,3.0,14,Paris is always a good idea
497304,5.0,2.0,4.0,4.0,Partner,"Skyscrapers=>1,Sport=>3,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>2",5,2.0,10,City of love.
504443,5.0,2.0,5.0,3.0,Partner,"Skyscrapers=>3,Sport=>4,Art and Music=>6,Carnival=>1,Cuisine=>6,Economic=>3",0,5.0,10,Anyone can cook
410380,4.0,4.0,4.0,5.0,"Partner,Friends","Skyscrapers=>2,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>1",28,2.0,5,"Life is a carnival, you wait in long lines to enjoy a short ride, but it's that moment that makes you feel alive"
493688,5.0,4.0,2.0,3.0,Co-worker,"Skyscrapers=>6,Sport=>1,Art and Music=>4,Carnival=>1,Cuisine=>2,Economic=>6",-5,1.0,3,Wall Street
498481,2.0,2.0,2.0,4.0,"Partner,Co-worker","Skyscrapers=>1,Sport=>5,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>2",30,3.0,3,Olympic place
523647,5.0,3.0,3.0,4.0,Partner,"Skyscrapers=>1,Sport=>4,Art and Music=>5,Carnival=>2,Cuisine=>6,Economic=>3",10,2.0,8,City of RomanceÂ 
522044,5.0,5.0,5.0,5.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>4,Art and Music=>3,Carnival=>2,Cuisine=>1,Economic=>6",5,3.0,3,I'm rich
502644,5.0,4.0,4.0,4.0,Partner,"Skyscrapers=>5,Sport=>4,Art and Music=>5,Carnival=>2,Cuisine=>5,Economic=>5",10,6.0,10,The city of love
68949,3.0,3.0,2.0,5.0,"Friends,Siblings","Skyscrapers=>2,Sport=>6,Art and Music=>5,Carnival=>6,Cuisine=>5,Economic=>3",25,3.0,2,"""I'm the samba master"""
387537,5.0,2.0,3.0,3.0,Friends,"Skyscrapers=>6,Sport=>3,Art and Music=>4,Carnival=>2,Cuisine=>4,Economic=>6",16,3.0,3,Dubai is a dream city.
612184,5.0,5.0,3.0,4.0,"Partner,Friends,Siblings","Skyscrapers=>5,Sport=>1,Art and Music=>2,Carnival=>2,Cuisine=>2,Economic=>6",2,2.0,2,concrete jungle where dreams were made of
298063,3.0,3.0,2.0,5.0,"Partner,Friends","Skyscrapers=>3,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>3,Economic=>2",25,2.0,5,Football is life
316478,5.0,4.0,4.0,4.0,"Partner,Friends","Skyscrapers=>2,Sport=>3,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>1",15,1.0,6,"""Beautiful"""
523726,5.0,5.0,4.0,3.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>4,Carnival=>1,Cuisine=>2,Economic=>5",0,15.0,14,Concrete jungle (yeah) where dreams are made of. There's nothin' you can't do (yeah) (okay).
528142,5.0,5.0,2.0,2.0,"Partner,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>4,Carnival=>2,Cuisine=>1,Economic=>5",1,1.0,15,The vein of the US
410380,4.0,4.0,2.0,2.0,"Partner,Friends,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>5",20,3.0,6,"New York is the city that never sleeps

Â "
495724,5.0,3.0,4.0,4.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>4,Cuisine=>2,Economic=>6",0,2.0,3,"""Work Work Work"""
521141,4.0,3.0,5.0,3.0,Partner,"Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>3,Economic=>5",25,4.0,30,Money doesnâ€™t buy happiness
618077,5.0,4.0,1.0,5.0,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>6,Cuisine=>1,Economic=>2",5,1.0,4,Carnivals and football
211158,5.0,4.0,3.0,3.0,"Partner,Friends","Skyscrapers=>1,Sport=>5,Art and Music=>5,Carnival=>2,Cuisine=>4,Economic=>5",3,5.0,5,The city that never sleeps
492222,5.0,4.0,3.0,3.0,Friends,"Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>4,Cuisine=>3,Economic=>5",25,5.0,6,nothing
605738,3.0,2.0,3.0,5.0,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>2,Economic=>3",26,4.0,4,All in one rhythm
308262,5.0,5.0,5.0,3.0,"Partner,Friends,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>1,Cuisine=>5,Economic=>2",5,5.0,30,The city that never sleeps
632365,5.0,4.0,5.0,4.0,"Partner,Friends","Skyscrapers=>3,Sport=>1,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>4",15,3.0,5,love
315892,5.0,5.0,5.0,3.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>2,Sport=>4,Art and Music=>5,Carnival=>1,Cuisine=>6,Economic=>3",5,8.0,25,City of Love and Light.
313791,5.0,5.0,5.0,5.0,"Partner,Co-worker","Skyscrapers=>5,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>6",-10,6.0,20,A city that controls economy
390735,3.0,4.0,3.0,5.0,"Partner,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>2",23,2.0,2,"""In Brazil every kid starts playing street football very early. It's in our blood. As a professional I started at Sao Cristovao in the city of Rio de Janeiro. Of course I also played in the beach soccer league, barefoot."""
522829,3.0,2.0,4.0,3.0,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>6,Art and Music=>3,Carnival=>3,Cuisine=>4,Economic=>3",30,2.0,3,Lively
526039,5.0,5.0,3.0,4.0,Co-worker,"Skyscrapers=>6,Sport=>3,Art and Music=>4,Carnival=>1,Cuisine=>2,Economic=>5",5,2.0,6,I <3 NY.
617619,4.0,3.0,5.0,4.0,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>2,Economic=>3",25,2.0,2,Something about football
496969,3.0,3.0,3.0,5.0,Friends,"Skyscrapers=>2,Sport=>6,Art and Music=>6,Carnival=>5,Cuisine=>3,Economic=>4",25,3.0,5,futbol
413395,3.0,3.0,3.0,2.0,"Friends,Co-worker","Skyscrapers=>3,Sport=>3,Art and Music=>2,Carnival=>3,Cuisine=>2,Economic=>6",20,4.0,6,"Rich, Rich, Rich and Desert. Cristiano Ronaldo seems want to play soccer there."
315799,5.0,5.0,4.0,3.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>4,Art and Music=>3,Carnival=>2,Cuisine=>1,Economic=>6",3,1.0,10,I'm walking here!
520989,4.0,4.0,3.0,5.0,Partner,"Skyscrapers=>1,Sport=>3,Art and Music=>6,Carnival=>5,Cuisine=>4,Economic=>2",20,4.0,5,"Get it-get it-get it-get it-get it-get it girl! Get-ge-get-ge-get it girl! Take her, take her to the flow! Show her, show her how you roll! Drop it! Drop it! Drop it low! Drop it, d-drop it low!"
494401,2.0,2.0,3.0,2.0,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>3,Cuisine=>3,Economic=>4",26,2.0,2,sunny and seaside!Â 
520019,5.0,5.0,3.0,5.0,"Partner,Friends,Co-worker","Skyscrapers=>6,Sport=>5,Art and Music=>5,Carnival=>3,Cuisine=>3,Economic=>6",-5,10.0,12,Chaotic but it somehow works
414451,5.0,5.0,4.0,5.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>5",10,5.0,10,Feels like a dream or like a movie.
519568,5.0,5.0,4.0,2.0,"Partner,Friends,Siblings","Skyscrapers=>5,Sport=>4,Art and Music=>3,Carnival=>1,Cuisine=>2,Economic=>6",2,2.0,5,"Lots of skyscrapers, Empire State Building, expensive"
209691,5.0,5.0,3.0,5.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>4,Carnival=>5,Cuisine=>6,Economic=>6",0,4.0,50,
291267,5.0,4.0,5.0,3.0,Friends,"Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>6,Cuisine=>6,Economic=>4",10,5.0,7,World Hub
518612,4.0,3.0,5.0,3.0,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>5,Economic=>4",5,2.0,10,Dubai will never settle for anything less than first place
423637,5.0,5.0,1.0,5.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>2,Sport=>5,Art and Music=>3,Carnival=>4,Cuisine=>6,Economic=>1",25,10.0,15,
318437,4.0,3.0,5.0,2.0,"Friends,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>5",20,4.0,20,work smart not hard
520991,5.0,5.0,3.0,2.0,Co-worker,"Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>5",20,1.0,7,big apple
410066,4.0,2.0,4.0,1.0,"Friends,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>3,Economic=>6",25,2.0,10,large infrastructure projects
525327,3.0,2.0,4.0,5.0,Friends,"Skyscrapers=>1,Sport=>5,Art and Music=>5,Carnival=>6,Cuisine=>2,Economic=>1",33,3.0,10,"""Carnival time"""
514152,3.0,3.0,4.0,4.0,Friends,"Skyscrapers=>4,Sport=>4,Art and Music=>4,Carnival=>4,Cuisine=>6,Economic=>5",20,5.0,7,I think this city is great and gorgeous.
291561,5.0,3.0,4.0,5.0,Friends,"Skyscrapers=>6,Sport=>2,Art and Music=>1,Carnival=>3,Cuisine=>4,Economic=>5",23,6.0,9,Work hard play harder.
500739,4.0,3.0,3.0,5.0,"Partner,Friends","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>2",30,3.0,3,The passionate city of samba
317266,3.0,1.0,2.0,5.0,"Partner,Friends","Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",15,2.0,2,the beautiful game
313186,4.0,4.0,5.0,3.0,Partner,"Skyscrapers=>5,Sport=>3,Art and Music=>6,Carnival=>4,Cuisine=>4,Economic=>4",5,7.0,8,The intersection of love and art.
521180,5.0,4.0,3.0,2.0,Friends,"Skyscrapers=>4,Sport=>2,Art and Music=>5,Carnival=>1,Cuisine=>3,Economic=>6",-5,2.0,10,"big apple, where dreams come true"
516935,4.0,2.0,3.0,5.0,Friends,"Skyscrapers=>2,Sport=>6,Art and Music=>4,Carnival=>6,Cuisine=>2,Economic=>1",27,3.0,5,Play or die
291561,5.0,3.0,5.0,4.0,Partner,"Skyscrapers=>4,Sport=>6,Art and Music=>2,Carnival=>3,Cuisine=>1,Economic=>5",5,4.0,10,The most romantic city.
315046,5.0,2.0,5.0,1.0,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>1,Art and Music=>6,Carnival=>1,Cuisine=>6,Economic=>4",5,1.0,8,Bonjour
395359,3.0,3.0,3.0,3.0,Partner,"Skyscrapers=>3,Sport=>3,Art and Music=>3,Carnival=>3,Cuisine=>3,Economic=>3",27,3.0,3,3
386388,5.0,4.0,4.0,2.0,Siblings,"Skyscrapers=>6,Sport=>3,Art and Music=>1,Carnival=>2,Cuisine=>4,Economic=>5",22,7.0,5,"""The city of tomorrow"""
522044,5.0,4.0,5.0,5.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>5",20,3.0,5,There is so much to discover in Dubai
495792,5.0,2.0,5.0,1.0,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>1,Art and Music=>6,Carnival=>1,Cuisine=>6,Economic=>1",5,5.0,6,
497226,5.0,5.0,4.0,5.0,"Friends,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>4,Cuisine=>3,Economic=>6",10,10.0,16,Prosperous economy
297125,4.0,2.0,3.0,5.0,"Partner,Friends","Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",27,3.0,2,The first city that comes to my mind when someone says Brazil.Â 
505458,4.0,4.0,4.0,5.0,"Partner,Friends","Skyscrapers=>1,Sport=>6,Art and Music=>3,Carnival=>4,Cuisine=>5,Economic=>2",10,2.0,3,Football
516756,5.0,2.0,5.0,2.0,"Partner,Friends","Skyscrapers=>5,Sport=>1,Art and Music=>4,Carnival=>3,Cuisine=>2,Economic=>6",25,2.0,2,"""World's tallest building"""
393424,5.0,4.0,4.0,3.0,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>1,Cuisine=>2,Economic=>5",0,3.0,3,The city that never sleeps.
